Cert Type,Expired?,device_name,ip_address,cert_common_name,device_fk,ssl_version,valid_to,days_to_expire
"Valid SSL","Expired","espn.com","99.84.191.124","redirect.espn.com",14473,"TLSv1.2",2020-10-21 00:00:00.000,0
"Valid SSL","Expired","support.impactbs.my","202.186.107.190","support.impactbs.my",14523,"TLSv1.2",2021-05-30 00:00:00.000,0
"Mixed Legacy","Expired","10.42.42.85","10.42.42.85","Device42Demo",14508,"TLSv1.1, TLSv1.0, TLSv1.2",2021-03-07 00:00:00.000,0
"Legacy","Expired","fujitsu01","10.42.0.58","fujitsu01",1154,"TLSv1.0, SSLv3",2012-10-22 00:00:00.000,0
"Legacy","Valid","esxi-prod3.device42.pvt","10.42.0.43","localhost.device42.pvt",8158,"TLSv1.0",2028-11-22 00:00:00.000,2567
"Mixed Legacy","Valid","oracle12c.device42.pvt","10.42.0.19","10.42.0.19",1079,"TLSv1.3, TLSv1.2, TLSv1.1",2022-01-31 00:00:00.000,80
"Mixed Legacy","Expired","esxi-003.device42.pvt","10.42.0.19","10.42.0.19",906,"TLSv1.1, TLSv1.0, TLSv1.2",2021-09-27 00:00:00.000,0
"Mixed Legacy","Expired","10.42.42.76","10.42.42.76","Device42Demo",14507,"TLSv1.1, TLSv1.0, TLSv1.2",2021-03-07 00:00:00.000,0
"Mixed Legacy","Valid","esxi-prod6.device42.pvt","10.42.0.67","10.42.0.67",9465,"TLSv1.1, TLSv1.0, TLSv1.2",2024-01-21 00:00:00.000,800
"Valid SSL","Valid","10.42.42.142","10.42.42.142","localhost.localdomain",14510,"TLSv1.2",2030-01-23 00:00:00.000,2994
"Mixed Legacy","Expired","RAC_39S4TR1","10.42.10.109","iDRAC6 default certificate",14671,"TLSv1.1, TLSv1.0, TLSv1.2",2019-09-15 00:00:00.000,0
"Mixed Legacy","Valid","RAC_JT3NGS1","10.42.10.108","iDRAC6 default certificate",5607,"TLSv1.1, TLSv1.0, TLSv1.2",2023-01-01 00:00:00.000,415
"Mixed Legacy","Valid","esxi-015.device42.pvt","10.42.0.156","localhost.device42.pvt",13628,"TLSv1.1, TLSv1.0, TLSv1.2",2029-05-02 00:00:00.000,2728
"Legacy","Expired","esxi-prod2.device42.pvt","10.42.0.47","localhost.device42.pvt",6143,"TLSv1.0",2021-04-19 00:00:00.000,0
