Date,2016-01-28 00:00:00.000,2017-10-05 00:00:00.000,2016-05-02 00:00:00.000,2018-11-13 00:00:00.000,2018-12-13 00:00:00.000,2014-12-05 00:00:00.000,2018-11-30 00:00:00.000,2019-10-18 00:00:00.000,2019-01-14 00:00:00.000,2020-05-14 00:00:00.000,2018-04-30 00:00:00.000,2017-02-08 00:00:00.000,2018-02-15 00:00:00.000,2017-11-21 00:00:00.000,2015-10-02 00:00:00.000,2018-05-03 00:00:00.000,2019-08-02 00:00:00.000,2014-12-19 00:00:00.000,2020-06-19 00:00:00.000,2020-06-18 00:00:00.000,2014-11-05 00:00:00.000,2014-10-06 00:00:00.000,2018-11-23 00:00:00.000,2018-05-10 00:00:00.000,2016-05-25 00:00:00.000,2017-09-26 00:00:00.000,2016-12-02 00:00:00.000,2019-08-29 00:00:00.000,2015-06-19 00:00:00.000,2018-09-12 00:00:00.000,2020-05-20 00:00:00.000,2016-05-10 00:00:00.000,2018-03-14 00:00:00.000,2017-09-27 00:00:00.000,2017-11-10 00:00:00.000,2018-03-09 00:00:00.000,2017-06-22 00:00:00.000,2018-07-20 00:00:00.000,2019-01-04 00:00:00.000,2020-06-25 00:00:00.000,2019-07-08 00:00:00.000,2020-06-16 00:00:00.000,2017-04-07 00:00:00.000,2015-10-27 00:00:00.000,2018-08-08 00:00:00.000,2016-11-29 00:00:00.000,2017-11-17 00:00:00.000,2019-08-09 00:00:00.000,2016-07-12 00:00:00.000,2015-08-31 00:00:00.000,2020-01-27 00:00:00.000,2017-01-11 00:00:00.000,2019-06-27 00:00:00.000,2018-07-02 00:00:00.000,2017-01-25 00:00:00.000,2018-06-29 00:00:00.000,2018-03-12 00:00:00.000,2020-02-28 00:00:00.000,2015-12-10 00:00:00.000,2019-11-22 00:00:00.000,2016-10-14 00:00:00.000,2020-02-07 00:00:00.000,2017-01-26 00:00:00.000,2015-05-01 00:00:00.000,2016-10-31 00:00:00.000,2015-12-01 00:00:00.000,2015-01-28 00:00:00.000,2019-12-11 00:00:00.000,2015-04-10 00:00:00.000,2019-04-04 00:00:00.000,2019-06-24 00:00:00.000,2019-09-24 00:00:00.000,2019-11-14 00:00:00.000,2016-11-30 00:00:00.000,2016-04-07 00:00:00.000,2016-01-21 00:00:00.000,2019-10-31 00:00:00.000,2018-12-14 00:00:00.000,2019-08-21 00:00:00.000,2017-06-21 00:00:00.000,2019-02-21 00:00:00.000,2017-02-16 00:00:00.000,2018-11-12 00:00:00.000,2016-02-10 00:00:00.000,2019-08-14 00:00:00.000,2018-10-19 00:00:00.000,2019-04-12 00:00:00.000,2016-05-16 00:00:00.000,2017-05-26 00:00:00.000,2020-05-30 00:00:00.000,2019-11-17 00:00:00.000,2018-11-15 00:00:00.000,2019-07-30 00:00:00.000,2015-10-13 00:00:00.000,2016-03-16 00:00:00.000,2019-09-25 00:00:00.000,2017-12-14 00:00:00.000,2019-12-28 00:00:00.000,2020-04-10 00:00:00.000,2018-08-28 00:00:00.000
Symbols,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg,cfg
High,21.850000381469727,37.33000183105469,23.090000152587887,38.209999084472656,31.75,25.21999931335449,36.66999816894531,0.0,33.32500076293945,0.0,42.81999969482422,36.27999877929688,46.63999938964844,38.369998931884766,23.479999542236328,40.9900016784668,0.0,25.600000381469727,0.0,0.0,23.950000762939453,23.3700008392334,35.529998779296875,42.58000183105469,23.854999542236328,37.0099983215332,34.540000915527344,0.0,28.459999084472656,41.2599983215332,0.0,22.520000457763672,45.9099998474121,37.64500045776367,37.08200073242188,46.31499862670898,35.20000076293945,41.220001220703125,31.739999771118164,0.0,36.06999969482422,0.0,34.90999984741211,23.799999237060547,41.119998931884766,32.584999084472656,38.369998931884766,0.0,20.690000534057617,24.940000534057617,0.0,36.369998931884766,35.02000045776367,39.4099998474121,37.540000915527344,40.25,46.6599998474121,0.0,26.56999969482421,0.0,25.100000381469727,0.0,37.950000762939446,26.302000045776367,26.540000915527344,26.8700008392334,24.350000381469727,0.0,25.299999237060547,34.98500061035156,35.125,0.0,0.0,33.70000076293945,21.25,21.840000152587887,0.0,31.14999961853028,0.0,36.060001373291016,37.72999954223633,38.39500045776367,38.290000915527344,19.76000022888184,0.0,36.88999938964844,35.36000061035156,21.89999961853028,34.81999969482422,0.0,0.0,36.58000183105469,0.0,23.6200008392334,22.549999237060547,0.0,41.7400016784668,0.0,0.0,41.7599983215332
Low,21.13999938964844,36.470001220703125,22.56999969482421,37.58000183105469,30.75,24.450000762939453,35.83000183105469,0.0,32.220001220703125,0.0,41.4900016784668,35.2400016784668,45.59999847412109,37.790000915527344,22.479999542236328,39.97999954223633,0.0,24.840000152587887,0.0,0.0,23.549999237060547,22.61000061035156,35.02000045776367,41.71500015258789,23.26000022888184,36.36000061035156,33.810001373291016,0.0,28.020000457763672,40.209999084472656,0.0,21.81999969482421,44.9900016784668,37.1150016784668,36.619998931884766,45.33000183105469,34.53499984741211,39.7599983215332,30.88999938964844,0.0,35.5,0.0,34.29999923706055,23.270000457763672,40.36000061035156,31.86000061035156,37.56999969482422,0.0,20.36000061035156,24.5,0.0,35.84000015258789,34.53499984741211,38.650001525878906,36.67300033569336,38.84000015258789,46.11000061035156,0.0,26.040000915527344,0.0,24.61000061035156,0.0,37.209999084472656,25.90999984741211,26.25,26.280000686645508,23.840000152587887,0.0,24.96999931335449,34.02000045776367,34.380001068115234,0.0,0.0,33.04999923706055,20.530000686645508,21.125,0.0,30.06999969482421,0.0,35.150001525878906,37.0,37.97999954223633,37.560001373291016,18.795000076293945,0.0,35.40999984741211,34.209999084472656,21.299999237060547,34.34000015258789,0.0,0.0,35.5099983215332,0.0,23.3799991607666,21.57999992370605,0.0,40.700000762939446,0.0,0.0,41.27999877929688
Open,21.5,36.680000305175774,22.840000152587887,37.619998931884766,31.63999938964844,24.450000762939453,36.040000915527344,0.0,32.31999969482422,0.0,42.630001068115234,36.25,46.33000183105469,38.369998931884766,22.989999771118164,40.66999816894531,0.0,25.040000915527344,0.0,0.0,23.799999237060547,23.280000686645508,35.18000030517578,42.16999816894531,23.39999961853028,36.540000915527344,34.540000915527344,0.0,28.1200008392334,40.9900016784668,0.0,21.940000534057617,45.86000061035156,37.52000045776367,36.84999847412109,45.58000183105469,35.13999938964844,41.09999847412109,30.989999771118164,0.0,35.58000183105469,0.0,34.540000915527344,23.420000076293945,40.38999938964844,31.959999084472656,37.650001525878906,0.0,20.450000762939453,24.6200008392334,0.0,36.16999816894531,34.56999969482422,38.700000762939446,36.7599983215332,39.84999847412109,46.29999923706056,0.0,26.100000381469727,0.0,24.920000076293945,0.0,37.5099983215332,26.14999961853028,26.3799991607666,26.809999465942383,24.170000076293945,0.0,25.030000686645508,34.02000045776367,34.720001220703125,0.0,0.0,33.04999923706055,21.1200008392334,21.6299991607666,0.0,30.520000457763672,0.0,36.04999923706056,37.700000762939446,38.11000061035156,38.0,19.6299991607666,0.0,35.65999984741211,35.040000915527344,21.420000076293945,34.5099983215332,0.0,0.0,35.900001525878906,0.0,23.5,22.01000022888184,0.0,41.58000183105469,0.0,0.0,41.59000015258789
Close,21.739999771118164,37.130001068115234,23.059999465942383,37.68999862670898,30.8799991607666,25.14999961853028,36.36000061035156,0.0,33.060001373291016,0.0,41.4900016784668,35.349998474121094,46.02000045776367,37.900001525878906,23.40999984741211,40.4099998474121,0.0,25.0,0.0,0.0,23.89999961853028,22.63999938964844,35.189998626708984,42.36000061035156,23.690000534057617,36.81999969482422,34.150001525878906,0.0,28.190000534057617,40.36000061035156,0.0,22.36000061035156,45.130001068115234,37.220001220703125,36.680000305175774,46.2599983215332,34.97999954223633,40.200000762939446,31.6200008392334,0.0,35.599998474121094,0.0,34.630001068115234,23.530000686645508,41.0099983215332,32.38999938964844,38.16999816894531,0.0,20.440000534057617,24.81999969482421,0.0,36.27000045776367,34.77000045776367,39.380001068115234,37.52000045776367,38.900001525878906,46.150001525878906,0.0,26.299999237060547,0.0,24.790000915527344,0.0,37.540000915527344,25.979999542236328,26.340000152587887,26.5,23.86000061035156,0.0,25.11000061035156,34.70000076293945,34.459999084472656,0.0,0.0,33.5099983215332,20.790000915527344,21.32999992370605,0.0,30.26000022888184,0.0,35.20000076293945,37.22999954223633,38.25,37.619998931884766,18.86000061035156,0.0,36.369998931884766,35.060001373291016,21.709999084472656,34.63999938964844,0.0,0.0,36.58000183105469,0.0,23.459999084472656,21.61000061035156,0.0,40.869998931884766,0.0,0.0,41.5
Volume,21317800,4741800,3123000,3582000,6163400,1008400,5518300,0,6985400,0,2836100,8451800,3042700,4695300,7919400,4179900,0,7523100,0,0,1097600,1208400,1597600,2610300,6771500,4179900,5881800,0,29234700,4408000,0,10159300,5014600,4290400,3615000,4264300,4440900,5895200,4521400,0,3583600,0,3748100,4038000,2952000,5712900,2096800,0,6519500,3516100,0,4273300,3405700,4336700,5714200,6868700,3581800,0,3559700,0,3596500,0,4795700,2090700,5903400,6003100,1301900,0,2606700,4362700,3906000,0,0,7345100,6302300,9819600,0,5923700,0,3832900,4322600,2756900,4984600,10445600,0,6619800,4808900,4284700,4866800,0,0,6490600,0,2278100,8255800,0,3637700,0,0,3138600
Adj Close,20.06936836242676,35.42204284667969,21.50379753112793,37.01749038696289,30.329002380371094,22.84941291809082,35.71122360229492,0.0,32.4701042175293,0.0,39.95987319946289,33.422237396240234,44.32281112670898,36.32833480834961,21.522647857666016,39.127174377441406,0.0,22.71313095092773,0.0,0.0,21.71374893188477,20.483304977416992,34.562095642089844,41.0152702331543,22.09128189086914,35.12630081176758,32.16393280029297,0.0,25.817590713500977,39.343868255615234,0.0,20.851036071777344,43.46562957763672,35.50790023803711,35.158931732177734,44.553955078125,33.19902038574219,38.92383575439453,31.05579948425293,0.0,35.599998474121094,0.0,32.74148941040039,21.632968902587887,39.977500915527344,30.50628471374512,36.587135314941406,0.0,19.060609817504883,22.818965911865234,0.0,34.16063690185547,34.77000045776367,38.12986755371094,35.33794021606445,37.66511154174805,44.44801712036133,0.0,24.278949737548828,0.0,23.241952896118164,0.0,35.35677719116211,23.793575286865234,24.808141708374023,24.463579177856445,21.677410125732425,0.0,22.908519744873047,34.394859313964844,34.459999084472656,0.0,0.0,31.561147689819336,19.2851791381836,19.690874099731445,0.0,29.720064163208008,0.0,33.407817840576165,36.902610778808594,36.16408157348633,36.94873809814453,17.494873046875,0.0,35.45431900024414,34.7516975402832,20.24490547180176,32.87632751464844,0.0,0.0,35.92729949951172,0.0,21.5686149597168,20.045822143554688,0.0,39.1751708984375,0.0,0.0,40.45516204833984
Company_name,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group,Citizens Financial Group
trend,22.9097949283906,37.19034232465248,21.03455699659232,37.013131681201166,36.43680191134823,24.328542432351764,36.68654481161784,30.500605281862946,35.82205015683842,26.4855078852208,41.99810134511164,35.82803596524274,44.58379339414436,39.868029609394014,25.022815912882027,41.893275994139934,31.97985169115216,24.41773998611673,25.79391216139728,25.81312315372571,24.13740473587648,23.94626693313204,36.821021757916846,41.648683508539285,20.58468633361021,36.67759369644896,32.23986824802194,31.461154898284512,25.577298098988532,38.2042132055639,26.370241931250217,20.878080244250715,43.64036520620036,36.73456576624936,39.24133684017238,43.815074129893695,34.75970118226815,39.3661613013188,36.014160080122736,25.678646207426684,32.46012649936294,25.851545138382573,35.36562638974594,24.774261522550955,38.876597937059,31.96876450748861,39.64014132967706,31.84537474485313,20.813130629237115,25.24449206138905,28.560295056691384,35.85458478846619,32.67144741497569,39.915775634171744,35.93965077691348,40.00737802298056,43.71024877567769,27.94554330218158,23.91674422341406,29.82822055036785,27.811840516597208,28.34897414107864,35.931678290365575,25.265116684248248,29.348095030976275,24.092145489146606,24.672590164825888,29.46321169612765,25.13132042531035,34.28517077056392,32.72908039196098,30.9616690977453,29.981908488995305,32.05913242099973,21.523546848909184,23.054681110369177,30.25086238159334,36.417590919019794,31.61484283691196,34.76767388189931,35.09203244835803,35.76425607285946,37.0323426735296,22.64072059043037,31.74931978321097,37.493406489411946,34.13148283193647,20.76072267999452,34.9749640723095,26.178132007965903,29.92427551201,36.9747096965443,32.037484668137445,24.946614736832736,21.953857924720104,30.94245810541687,41.17838721776656,29.136624826544328,27.138681624387463,38.49237809049038
trend_lower,22.9097949283906,37.19034232465248,21.034556996592315,37.013131681201166,36.43680191134823,24.328542432351764,36.68654481161784,29.133050004705428,35.82205015683842,17.134928895536127,41.99810134511164,35.82803596524274,44.58379339414436,39.868029609394014,25.022815912882027,41.893275994139934,31.97971879777417,24.41773998611673,15.073404441807083,15.12543948686796,24.13740473587648,23.94626693313204,36.821021757916846,41.648683508539285,20.58468633361021,36.67759369644896,32.23986824802194,31.182868909659085,25.577298098988532,38.2042132055639,16.777218886132356,20.878080244250715,43.64036520620036,36.73456576624936,39.24133684017238,43.815074129893695,34.75970118226815,39.3661613013188,36.014160080122736,14.597402564188702,32.46012649936294,15.241401220460776,35.36562638974594,24.774261522550955,38.876597937059,31.96876450748861,39.64014132967706,31.8095093957442,20.813130629237115,25.24449206138905,24.07373181958188,35.85458478846619,32.67144741497569,39.915775634171744,35.93965077691348,40.00737802298056,43.71024877567769,21.983146408840003,23.91674422341406,27.514109406872457,27.811840516597208,23.284932516048706,35.931678290365575,25.265116684248248,29.348095030976275,24.092145489146606,24.672590164825888,26.592211565794173,25.13132042531035,34.28517077056392,32.72908039196098,30.264623441682016,27.856133613151982,32.05913242099973,21.523546848909184,23.054681110369177,28.59093786648632,36.417590919019794,31.45700712203885,34.76767388189931,35.09203244835803,35.76425607285946,37.0323426735296,22.64072059043037,31.6683387136795,37.493406489411946,34.13148283193647,20.76072267999452,34.9749640723095,16.227352639921858,27.720652864972763,36.9747096965443,32.037484668137445,24.946614736832736,21.953857924720104,30.22640167179757,41.17838721776656,25.635551928997643,19.199856583383973,38.49237809049038
