Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330595.37370699749,272469.94342556194,391279.243828006,1240.7444732607664,1240.7444732607664,1240.7444732607664,-669.40055083900359,-669.40055083900359,-669.40055083900359,331166.71762941923,271968.12216084555,391849.84548972175
2020-07-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330557.81750903977,272769.62141074578,391019.13320331858,-638.73586039035843,-638.73586039035843,-638.73586039035843,-949.2708565613226,-949.2708565613226,-949.2708565613226,328969.8107920881,270566.15680701396,386461.79152553156
2020-07-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330520.26131108205,273093.43853198027,390692.5790056074,-449.88248376307143,-449.88248376307143,-449.88248376307143,-1229.763267799337,-1229.763267799337,-1229.763267799337,328840.61555951962,270442.57779395493,389156.92769263947
2020-07-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330482.70511312434,273417.25565321476,390385.15942430258,-336.57688209575,-336.57688209575,-336.57688209575,-1509.881206903784,-1509.881206903784,-1509.881206903784,328636.24702412478,270738.35296717315,387425.12261830259
2020-07-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330445.14891516668,273741.07277444925,390211.43326566659,-412.53703326051948,-412.53703326051948,-412.53703326051948,-1788.5174960863171,-1788.5174960863171,-1788.5174960863171,328244.09438581986,269107.37295057968,388829.87757452048
2020-07-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330407.59271720896,274064.88989568374,389904.63493285218,-643.75618492124727,-643.75618492124727,-643.75618492124727,-2064.4718456574151,-2064.4718456574151,-2064.4718456574151,327699.36468663032,270715.28100692743,385531.74379863153
2020-07-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330370.03651925124,274388.70701691823,389718.98267203127,1240.7439711700038,1240.7439711700038,1240.7439711700038,-2336.4724195930785,-2336.4724195930785,-2336.4724195930785,329274.30807082815,270678.38019048417,388460.99455379375
2020-07-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330332.48032129352,274712.52413815277,389479.82733419706,1240.7444732656118,1240.7444732656118,1240.7444732656118,-2603.2008868125358,-2603.2008868125358,-2603.2008868125358,328970.0239077466,270471.5698307656,387147.99320206017
2020-07-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330294.9241233358,275036.34125938726,389230.29992922844,-638.73586038489941,-638.73586038489941,-638.73586038489941,-2863.32025235406,-2863.32025235406,-2863.32025235406,326792.86801059684,271728.62366040441,385932.91177628271
2020-07-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330257.36792537809,275342.50760346325,388980.77252425975,-449.88248376321138,-449.88248376321138,-449.88248376321138,-3115.5046693418935,-3115.5046693418935,-3115.5046693418935,326691.980772273,269745.17125417275,387148.99850360304
2020-07-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330219.81172742037,275469.23194239318,388731.2451192913,-336.57688209574047,-336.57688209574047,-336.57688209574047,-3358.4703629067167,-3358.4703629067167,-3358.4703629067167,326524.7644824179,271443.04892369435,383762.759122546
2020-07-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330182.25552946271,275595.95628132316,388481.71771432279,-412.53703326122275,-412.53703326122275,-412.53703326122275,-3591.0067529060293,-3591.0067529060293,-3591.0067529060293,326178.71174329548,269275.19233536616,384944.14954377239
2020-07-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330144.699331505,275722.68062025314,388232.1903093541,-643.7561849199916,-643.7561849199916,-643.7561849199916,-3812.0068447265526,-3812.0068447265526,-3812.0068447265526,325688.93630185846,271063.13985390752,383719.03794424812
2020-07-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330107.14313354727,275922.67678017879,387974.97653181414,1240.7439711687389,1240.7439711687389,1240.7439711687389,-4020.495966942588,-4020.495966942588,-4020.495966942588,327327.3911377734,271526.17862033215,384136.69478129351
2020-07-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330069.58693558956,276255.79768185248,387713.69732099626,1240.7444732631971,1240.7444732631971,1240.7444732631971,-4215.6579709206117,-4215.6579709206117,-4215.6579709206117,327094.67343793216,270678.12315842923,386008.74846749613
2020-07-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",330032.03073763184,276600.41520366631,387452.41811017832,-638.73586038770281,-638.73586038770281,-638.73586038770281,-4396.8580694359061,-4396.8580694359061,-4396.8580694359061,324996.43680780823,270246.61183890374,382219.44180255046
2020-07-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329994.47453967418,276921.501369665,387176.77690587362,-449.88248376335127,-449.88248376335127,-449.88248376335127,-4563.6615772395844,-4563.6615772395844,-4563.6615772395844,324980.93047867122,270237.05577659392,380966.46760603652
2020-07-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329956.9183417164,277112.857630816,386891.4895749517,-336.57688209573087,-336.57688209573087,-336.57688209573087,-4715.8479237629663,-4715.8479237629663,-4715.8479237629663,324904.49353585771,270321.1101672966,381165.29507149884
2020-06-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329919.36214375874,277304.21389196697,386436.25313853729,-412.53703326192635,-412.53703326192635,-412.53703326192635,-4853.4194337807066,-4853.4194337807066,-4853.4194337807066,324653.40567671612,267681.43601957231,379774.0075241609
2020-06-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329881.805945801,277495.57015311788,386208.21572072495,-643.75618492382739,-643.75618492382739,-643.75618492382739,-4976.6045122807018,-4976.6045122807018,-4976.6045122807018,324261.44524859649,270892.57829689386,380289.04965863505
2020-06-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329844.24974784331,277691.08997684176,385999.4005481007,1240.7439711711495,1240.7439711711495,1240.7439711711495,-5085.8550210871153,-5085.8550210871153,-5085.8550210871153,325999.13869792735,273727.60135198862,380448.33218391833
2020-06-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329806.69354988559,277863.54094509967,385790.58537547645,1240.7444732626384,1240.7444732626384,1240.7444732626384,-5181.8377927871588,-5181.8377927871588,-5181.8377927871588,325865.60023036104,273570.00311632449,380047.29079920484
2020-06-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329769.13735192793,278037.96805082867,385581.7702028522,-638.73586038749124,-638.73586038749124,-638.73586038749124,-5265.4203877834034,-5265.4203877834034,-5265.4203877834034,323864.98110375705,271140.34755337384,377491.94517480244
2020-06-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329731.58115397021,278201.8476748977,385365.71644179255,-449.88248376263124,-449.88248376263124,-449.88248376263124,-5337.6513585729617,-5337.6513585729617,-5337.6513585729617,323944.04731163464,269350.32499920769,378450.34681678057
2020-06-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329694.02495601249,278263.075164897,385100.90521281731,-336.5768820958267,-336.5768820958267,-336.5768820958267,-5399.7354371489027,-5399.7354371489027,-5399.7354371489027,323957.71263676777,270670.54673326568,376501.28942099697
