Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.6789793266041,4.8857503690967272,64.928924180112716,0.2050980461943997,0.2050980461943997,0.2050980461943997,1.5871814407402303,1.5871814407402303,1.5871814407402303,39.471258813538732,6.8185832704318132,65.916930188886639
2020-07-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.710524456580409,4.9476224324125146,64.82588796557269,-0.10629747355060096,-0.10629747355060096,-0.10629747355060096,1.643813898356675,1.643813898356675,1.643813898356675,39.24804088138648,5.832594915262999,66.678573041584983
2020-07-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.74206958655671,5.1240480789789622,64.72285175103265,-0.10653048868782632,-0.10653048868782632,-0.10653048868782632,1.6971263573471862,1.6971263573471862,1.6971263573471862,39.332665455216073,6.3271977004995374,65.550911991745267
2020-07-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.773614716533011,5.4241193421007274,64.6198155364926,-0.075662061604302638,-0.075662061604302638,-0.075662061604302638,1.7469787219325108,1.7469787219325108,1.7469787219325108,39.44493137686122,6.6703666462634414,65.718484673312318
2020-07-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.805159846509305,5.62759348390296,64.516779321952626,-0.028327916462031082,-0.028327916462031082,-0.028327916462031082,1.793341047636416,1.793341047636416,1.793341047636416,39.57017297768369,7.4785924011085712,66.012930894330012
2020-07-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.836704976485606,5.7707869291870093,64.413743107412614,-0.093378158178904949,-0.093378158178904949,-0.093378158178904949,1.8362924631463968,1.8362924631463968,1.8362924631463968,39.5796192814531,7.0664124715923728,66.659183626994675
2020-07-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.868250106461907,5.92185805245797,64.299753346921619,0.20509805228917391,0.20509805228917391,0.20509805228917391,1.8760167179759701,1.8760167179759701,1.8760167179759701,39.949364876727053,8.0216918133207677,66.986297032266862
2020-07-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.899795236438216,6.0729291757289339,64.184838251672176,0.20509804619515995,0.20509804619515995,0.20509804619515995,1.9127945317936965,1.9127945317936965,1.9127945317936965,40.01768781442707,7.7248220240296694,66.019875617056783
2020-07-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.93134036641451,6.2533913610011043,64.074815721098886,-0.10629747354955148,-0.10629747354955148,-0.10629747354955148,1.9469930135208531,1.9469930135208531,1.9469930135208531,39.77203590638581,7.2401479946408145,66.34434109919475
2020-07-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.962885496390818,6.5215227723950218,63.978911274184192,-0.10653048868790446,-0.10653048868790446,-0.10653048868790446,1.9790525015975118,1.9790525015975118,1.9790525015975118,39.835407509300424,7.7891188844296337,65.595286599830644
2020-07-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",37.994430626367105,6.7896541837888114,63.885995558959756,-0.075662061604273342,-0.075662061604273342,-0.075662061604273342,2.0094712488310833,2.0094712488310833,2.0094712488310833,39.928239813593912,8.2176416388950937,66.637572292926762
2020-07-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.025975756343414,6.9499798893678841,63.779265654538214,-0.028327916462125055,-0.028327916462125055,-0.028327916462125055,2.0387884340478113,2.0387884340478113,2.0387884340478113,40.0364362739291,8.389736774181646,65.662600089812074
2020-07-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.057520886319715,7.078787025597773,63.670342395795409,-0.093378158178723164,-0.093378158178723164,-0.093378158178723164,2.06756602677471,2.06756602677471,2.06756602677471,40.0317087549157,9.7657893695235423,65.361987844809619
2020-07-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.089066016296016,7.2075941618276937,63.603400243135596,0.20509805228892353,0.20509805228892353,0.20509805228892353,2.0963700593233976,2.0963700593233976,2.0963700593233976,40.390534127908339,9.4078875125126125,66.509743615592043
2020-07-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.120611146272317,7.3364012980575826,63.540120913572196,0.20509804619473473,0.20509804619473473,0.20509804619473473,2.1257518722681823,2.1257518722681823,2.1257518722681823,40.451461064735234,9.36739369079099,66.172603560381489
2020-07-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.152156276248625,7.4652084342875034,63.475848945587316,-0.10629747355010867,-0.10629747355010867,-0.10629747355010867,2.1562298942666227,2.1562298942666227,2.1562298942666227,40.202088696965141,8.8830561893875366,65.465993300921269
2020-07-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.183701406224912,7.5940155705173531,63.3397335124052,-0.10653048868798262,-0.10653048868798262,-0.10653048868798262,2.1882724958033721,2.1882724958033721,2.1882724958033721,40.2654434133403,9.3919877719968632,65.8004765358781
2020-07-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.215246536201221,7.7228227067472419,63.209207149266071,-0.07566206160424406,-0.07566206160424406,-0.07566206160424406,2.2222824195596425,2.2222824195596425,2.2222824195596425,40.36186689415662,9.9349905116555668,66.166719124290069
2020-06-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.246791666177515,7.8516298429771556,63.0168028433386,-0.028327916462219,-0.028327916462219,-0.028327916462219,2.2585832389539218,2.2585832389539218,2.2585832389539218,40.477046988669215,10.575430320818135,65.714432890362446
2020-06-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.278336796153823,7.9804369792070444,62.9299875821258,-0.093378158179235116,-0.093378158179235116,-0.093378158179235116,2.2974082326215268,2.2974082326215268,2.2974082326215268,40.482366870596117,9.9431565306862222,65.59214097407596
2020-06-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.309881926130124,8.1092441154369332,62.907617229901277,0.20509805228933992,0.20509805228933992,0.20509805228933992,2.3388919882031556,2.3388919882031556,2.3388919882031556,40.85387196662262,10.438377835863371,65.701357287422539
