Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.017849954626307,43.072112365005438,62.11971605696958,0.860578169543342,0.860578169543342,0.860578169543342,0.84083558333384978,0.84083558333384978,0.84083558333384978,53.7192637075035,44.240008568991485,63.91699141859619
2020-07-17 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.017658262299832,43.114074418295331,62.082431169301586,-0.34440693151827417,-0.34440693151827417,-0.34440693151827417,0.77031565864866181,0.77031565864866181,0.77031565864866181,52.443566989430224,43.012616922169563,62.534058522152385
2020-07-16 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.017466569973372,43.156334282037072,62.022661036766181,-0.36379532038259876,-0.36379532038259876,-0.36379532038259876,0.69530612002765635,0.69530612002765635,0.69530612002765635,52.348977369618432,43.173997596712105,62.491761066413062
2020-07-15 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0172748776469,43.196278448511755,61.962890904230761,-0.32874753330270828,-0.32874753330270828,-0.32874753330270828,0.61654110462178524,0.61654110462178524,0.61654110462178524,52.305068448965976,42.533510861385849,62.540852609773992
2020-07-14 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.017083185320438,43.228436361128367,61.906298067641579,-0.324838014806647,-0.324838014806647,-0.324838014806647,0.53486905977598809,0.53486905977598809,0.53486905977598809,52.227114230289779,42.952456723715,62.187812152117935
2020-07-13 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.016891492993963,43.262552909339824,61.866430727917717,-0.35936844356569048,-0.35936844356569048,-0.35936844356569048,0.45123981637395083,0.45123981637395083,0.45123981637395083,52.108762865802227,42.995655716630182,62.4215210968078
2020-07-12 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.016699800667496,43.296669457551268,61.826563388193847,0.86057807403213227,0.86057807403213227,0.86057807403213227,0.36668836071933797,0.36668836071933797,0.36668836071933797,53.243966235418974,44.456447582545159,62.864866096967319
2020-07-11 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.016508108341029,43.330671885693974,61.786696048469977,0.86057816954638644,0.86057816954638644,0.86057816954638644,0.28231562797232773,0.28231562797232773,0.28231562797232773,53.159401905859745,44.358057904831696,63.054691276881442
2020-07-10 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.016316416014561,43.342610664701311,61.746828708746115,-0.34440693151459323,-0.34440693151459323,-0.34440693151459323,0.19926673311341805,0.19926673311341805,0.19926673311341805,51.871176217613389,42.829332038065807,61.756023063258489
2020-07-09 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.016124723688094,43.376670086796821,61.705503842678375,-0.36379532038276519,-0.36379532038276519,-0.36379532038276519,0.11870713851786278,0.11870713851786278,0.11870713851786278,51.771036541823193,42.510800038407289,61.498639346620891
2020-07-08 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.015933031361627,43.424390531262887,61.662536512198081,-0.328747533302702,-0.328747533302702,-0.328747533302702,0.041797327975857029,0.041797327975857029,0.041797327975857029,51.72898282603478,43.053431990453035,61.372813247240558
2020-07-07 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.015741339035159,43.452527040726167,61.619569181717793,-0.32483801480699154,-0.32483801480699154,-0.32483801480699154,-0.030333386789100705,-0.030333386789100705,-0.030333386789100705,51.660569937439064,42.892308424641648,61.473814475969924
2020-07-06 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.015549646708692,43.480663550189441,61.576601851237491,-0.35936844356487163,-0.35936844356487163,-0.35936844356487163,-0.096613261211732068,-0.096613261211732068,-0.096613261211732068,51.559567941932087,43.004220464007346,60.985287502689644
2020-07-05 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.015357954382218,43.508800059652728,61.53363452075719,0.86057807403146569,0.86057807403146569,0.86057807403146569,-0.15605402655358336,-0.15605402655358336,-0.15605402655358336,52.7198820018601,43.840066876308583,62.417039946999921
2020-07-04 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.015166262055757,43.536936569116,61.49035610700701,0.860578169544926,0.860578169544926,0.860578169544926,-0.20777562060516841,-0.20777562060516841,-0.20777562060516841,52.667968810995518,44.206811119734795,62.276887475408763
2020-07-03 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014974569729283,43.565073078579282,61.429009763340751,-0.34440693151635909,-0.34440693151635909,-0.34440693151635909,-0.25102906432591893,-0.25102906432591893,-0.25102906432591893,51.419538573887,42.6610911063095,60.66210948985259
2020-07-02 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014782877402823,43.593209588042541,61.378980440443279,-0.36379532038293161,-0.36379532038293161,-0.36379532038293161,-0.28521684261197094,-0.28521684261197094,-0.28521684261197094,51.365770714407923,42.455320533002926,60.809712681307012
2020-07-01 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014591185076348,43.622994220544996,61.365547984323548,-0.32874753330269585,-0.32874753330269585,-0.32874753330269585,-0.30991019979204681,-0.30991019979204681,-0.30991019979204681,51.3759334519816,42.655353943211033,61.109942272228182
2020-06-30 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014399492749881,43.653473918547391,61.330702845673684,-0.32483801480733604,-0.32483801480733604,-0.32483801480733604,-0.32486282981371617,-0.32486282981371617,-0.32486282981371617,51.364698648128829,42.868547137456858,60.75509075319053
2020-06-29 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014207800423414,43.683953616549758,61.293059280476342,-0.35936844356752851,-0.35936844356752851,-0.35936844356752851,-0.33002052571103807,-0.33002052571103807,-0.33002052571103807,51.324818831144846,42.92826378104742,60.953385820058323
2020-06-28 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.014016108096946,43.717477551984814,61.251601242562025,0.86057807403292119,0.86057807403292119,0.86057807403292119,-0.32552645070439529,-0.32552645070439529,-0.32552645070439529,52.549067731425474,43.938252616579348,61.999026776725088
2020-06-27 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.013824415770479,43.751023816517716,61.209798773792961,0.860578169544553,0.860578169544553,0.860578169544553,-0.31172180171009689,-0.31172180171009689,-0.31172180171009689,52.562680783604932,43.807171224796605,61.926447871214485
2020-06-26 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.013632723444005,43.78457008105061,61.1679963050239,-0.34440693151632767,-0.34440693151632767,-0.34440693151632767,-0.28914175226068545,-0.28914175226068545,-0.28914175226068545,51.38008403966699,42.755905830610672,60.703116096407342
2020-06-25 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.013441031117544,43.816730781471861,61.126193836254835,-0.3637953203825664,-0.3637953203825664,-0.3637953203825664,-0.25850668285201439,-0.25850668285201439,-0.25850668285201439,51.391139027882964,42.910010342836543,60.358086459647552
