StoreSK,SalesTerritorySK,StoreGeographySK,EntityKey,StoreManager,StoreType,StoreName,StoreDescription,StoreStatus,StoreOpenDate,StoreCloseDate,StoreCloseReason,EmployeeCount,SellingAreaSize,LastRemodelDate,ZipCode,ZipCodeExtension
1,1,259,635,35,"Store","Contoso Seattle No.1 Store","Contoso Seattle No.1 Store","On",2014-04-12 00:00:00.000,,"",17,462,2019-06-16 00:00:00.000,"97001","97001"
2,1,259,636,35,"Store","Contoso Seattle No.2 Store","Contoso Seattle No.2 Store","On",2014-02-14 00:00:00.000,,"",25,700,2019-06-17 00:00:00.000,"97001","97002"
3,2,421,934,36,"Store","Contoso Kennewick Store","Contoso Kennewick Store","On",2014-02-12 00:00:00.000,,"",26,680,2019-06-18 00:00:00.000,"97001","97003"
4,3,2,638,37,"Store","Contoso Bellevue Store","Contoso Bellevue Store","On",2014-03-01 00:00:00.000,,"",19,455,2019-06-16 00:00:00.000,"97001","97004"
5,4,243,639,38,"Store","Contoso Redmond Store","Contoso Redmond Store","On",2014-04-02 00:00:00.000,,"",33,560,2019-06-17 00:00:00.000,"97001","97005"
6,5,145,640,39,"Store","Contoso Yakima Store","Contoso Yakima Store","On",2015-05-15 00:00:00.000,,"",47,1125,2019-06-16 00:00:00.000,"97001","97006"
7,6,403,641,40,"Store","Contoso Granger Store","Contoso Granger Store","On",2014-06-16 00:00:00.000,,"",22,500,2019-06-17 00:00:00.000,"97001","97007"
8,7,500,642,41,"Store","Contoso Sunnyside Store","Contoso Sunnyside Store","On",2014-07-02 00:00:00.000,,"",17,460,2019-06-18 00:00:00.000,"97001","97008"
9,8,506,643,42,"Store","Contoso Toppenish Store","Contoso Toppenish Store","On",2014-08-18 00:00:00.000,,"",25,700,2019-06-16 00:00:00.000,"97001","97009"
10,9,512,644,43,"Store","Contoso Wapato Store","Contoso Wapato Store","On",2014-09-19 00:00:00.000,,"",25,700,2019-06-17 00:00:00.000,"97001","97010"
11,10,378,645,44,"Store","Contoso Cle Elum Store","Contoso Cle Elum Store","On",2014-10-20 00:00:00.000,,"",26,680,2019-06-16 00:00:00.000,"97001","97011"
12,11,458,646,45,"Store","Contoso North Bend Store","Contoso North Bend Store","Off",2014-11-21 00:00:00.000,2019-04-12 00:00:00.000,"Relocation",19,455,2019-06-17 00:00:00.000,"97001","97012"
13,12,495,647,46,"Store","Contoso Snoqualmie Store","Contoso Snoqualmie Store","On",2014-12-22 00:00:00.000,,"",33,560,2019-06-18 00:00:00.000,"97001","97013"
14,13,390,648,47,"Store","Contoso Fall City Store","Contoso Fall City Store","On",2016-01-23 00:00:00.000,,"",47,1125,2019-06-16 00:00:00.000,"97001","97014"
15,14,244,649,48,"Store","Contoso Renton Store","Contoso Renton Store","On",2014-02-24 00:00:00.000,,"",22,500,2019-06-17 00:00:00.000,"97001","97015"
16,15,196,650,49,"Store","Contoso Everett Store","Contoso Everett Store","On",2014-01-25 00:00:00.000,,"",17,462,2019-06-16 00:00:00.000,"97001","97016"
17,100,121,651,135,"Store","Contoso Spokane Store","Contoso Spokane Store","On",2014-03-26 00:00:00.000,,"",25,700,2019-06-17 00:00:00.000,"97001","97017"
18,16,509,652,50,"Store","Contoso Veradale Store","Contoso Veradale Store","On",2014-07-27 00:00:00.000,,"",26,680,2019-06-18 00:00:00.000,"97001","97018"
19,17,377,653,51,"Store","Contoso Cheney Store","Contoso Cheney Store","Off",2014-08-28 00:00:00.000,2019-05-12 00:00:00.000,"Store",19,455,2019-06-16 00:00:00.000,"97001","97019"
55,43,400,689,77,"Store","Contoso Germantown Store","Contoso Germantown Store","On",2014-09-02 00:00:00.000,,"",25,700,2019-06-17 00:00:00.000,"54001","54015"
189,169,350,825,205,"Store","Contoso Annapolis Store","Contoso Annapolis Store","On",2014-01-17 00:00:00.000,,"",22,500,2019-06-16 00:00:00.000,"21401","21401"
190,170,359,826,206,"Store","Contoso Baltimore Store","Contoso Baltimore Store","On",2014-02-18 00:00:00.000,,"",17,460,2019-06-17 00:00:00.000,"21201","21201"
191,171,415,827,207,"Store","Contoso Howard Store","Contoso Howard Store","On",2014-03-19 00:00:00.000,,"",25,700,2019-06-18 00:00:00.000,"21794","21794"
192,172,485,828,208,"Store","Contoso Ridgely Store","Contoso Ridgely Store","On",2014-04-20 00:00:00.000,,"",25,700,2019-06-16 00:00:00.000,"21660","21660"
193,173,480,829,209,"Store","Contoso Queen Anne's County Store","Contoso Queen Anne's County Store","On",2014-05-21 00:00:00.000,,"",26,680,2019-06-17 00:00:00.000,"21617","21617"
194,174,470,830,210,"Store","Contoso Parkville Store","Contoso Parkville Store","On",2014-06-22 00:00:00.000,,"",19,455,2019-06-16 00:00:00.000,"21234","21234"
195,175,357,831,211,"Store","Contoso Back River Store","Contoso Back River Store","On",2014-07-23 00:00:00.000,,"",33,560,2019-06-17 00:00:00.000,"21219","21219"
196,43,400,832,77,"Store","Contoso North Harford Store","Contoso North Harford Store","On",2014-08-24 00:00:00.000,,"",47,1125,2019-06-18 00:00:00.000,"20874","20874"
197,176,365,59,212,"Online","Contoso North America Online Store","Contoso Online Store","On",2014-08-25 00:00:00.000,,"",325,500,2019-06-16 00:00:00.000,"20817","20817"
198,177,459,58,213,"Catalog","Contoso Catalog Store","Contoso Catalog Store","On",2014-10-26 00:00:00.000,,"",120,462,2019-06-17 00:00:00.000,"21234","21234"
213,199,99,847,233,"Store","Contoso Paris Store","Contoso Paris Store","On",2014-03-28 00:00:00.000,,"",12,680,2019-06-17 00:00:00.000,"75001","75001"
214,200,327,854,234,"Store","Contoso Marseille Store","Contoso Marseille Store","On",2018-04-29 00:00:00.000,,"",13,680,2019-06-16 00:00:00.000,"13006","13006"
215,201,324,855,235,"Store","Contoso Lyon Store","Contoso Lyon Store","On",2014-08-30 00:00:00.000,,"",15,680,2019-06-17 00:00:00.000,"69002","69002"
216,202,342,856,236,"Store","Contoso Toulouse Store","Contoso Toulouse Store","On",2014-09-11 00:00:00.000,,"",23,680,2019-06-18 00:00:00.000,"31000","31000"
217,203,332,857,237,"Store","Contoso Nice Store","Contoso Nice Store","On",2014-02-02 00:00:00.000,,"",32,680,2019-06-16 00:00:00.000,"51000","51000"
218,204,331,858,238,"Store","Contoso Nantes Store","Contoso Nantes Store","On",2014-08-03 00:00:00.000,,"",11,680,2019-06-17 00:00:00.000,"44000","44000"
219,205,340,859,239,"Store","Contoso Strasbourg Store","Contoso Strasbourg Store","On",2014-09-04 00:00:00.000,,"",10,630,2019-06-16 00:00:00.000,"67000","67000"
226,211,156,866,246,"Store","Contoso Berlin Store","Contoso Berlin Store","On",2018-10-09 00:00:00.000,,"",13,500,2019-06-18 00:00:00.000,"10178","10178"
227,213,319,868,247,"Store","Contoso koln No.2 Store","Contoso Cologne Store","On",2014-05-15 00:00:00.000,,"",25,500,2019-06-17 00:00:00.000,"50672","50672"
228,212,317,869,248,"Store","Contoso Hofheim Store","Contoso Hofheim Store","On",2014-06-17 00:00:00.000,,"",25,500,2019-06-16 00:00:00.000,"65719","65719"
229,213,319,870,249,"Store","Contoso koln No.1 Store","Contoso koln Store","On",2014-07-29 00:00:00.000,,"",35,500,2019-06-17 00:00:00.000,"50823","50823"
230,214,321,871,250,"Store","Contoso Landstuhl Store","Contoso Landstuhl Store","On",2014-08-20 00:00:00.000,,"",21,500,2019-06-18 00:00:00.000,"66917","66917"
231,215,312,872,251,"Store","Contoso Dusseldorf Store","Contoso Dusseldorf Store","On",2017-09-12 00:00:00.000,,"",24,500,2019-06-16 00:00:00.000,"40229","40229"
232,216,335,873,252,"Store","Contoso Ramstein Store","Contoso Ramstein Store","On",2014-08-13 00:00:00.000,,"",15,500,2019-06-17 00:00:00.000,"66877","66877"
233,217,305,874,253,"Store","Contoso Baumholder Store","Contoso Baumholder Store","On",2014-06-25 00:00:00.000,,"",28,500,2019-06-16 00:00:00.000,"55774","55774"
234,218,315,875,254,"Store","Contoso Giebelstadt Store","Contoso Giebelstadt Store","On",2014-12-26 00:00:00.000,,"",15,500,2019-06-17 00:00:00.000,"97232","97232"
235,219,334,876,255,"Store","Contoso obamberg Store","Contoso obamberg Store","On",2014-05-27 00:00:00.000,,"",29,500,2019-06-18 00:00:00.000,"96049","96049"
236,220,330,877,256,"Store","Contoso Munich Store","Contoso Munich Store","On",2016-02-28 00:00:00.000,,"",18,500,2019-06-16 00:00:00.000,"80331","80331"
249,264,279,889,296,"Store","Contoso Canberra Store","Contoso Canberra Store","On",2015-11-17 00:00:00.000,,"",28,480,2019-06-17 00:00:00.000,"",""
250,262,128,890,294,"Store","Contoso Sydney No.1 Store","Contoso Sydney No.1 Store","On",2015-06-27 00:00:00.000,,"",20,480,2019-06-18 00:00:00.000,"2000","2000"
256,242,282,896,273,"Store","Contoso Hong Kong No.1 Store","Contoso Hong Kong No.1 Store","On",2014-08-03 00:00:00.000,,"",35,480,2019-06-16 00:00:00.000,"",""
273,258,293,849,290,"Store","Contoso Shanghai No.1 Store","Contoso Shanghai No.1 Store","On",2014-02-14 00:00:00.000,,"",95,480,2019-06-18 00:00:00.000,"201800","201800"
274,259,299,850,291,"Store","Contoso Urumqi Store","Contoso Urumqi Store","On",2015-07-15 00:00:00.000,,"",50,480,2019-06-16 00:00:00.000,"830000","830000"
