ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
1833,"0808010801007","litwr0000007","0801007","Litware Washer & Dryer 25.5in M350 Silver","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801007","7","Silver","40  x 38  x 35","","",220,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1834,"0808010801008","litwr0000008","0801008","Litware Washer & Dryer 24in M260 Silver","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801008","7","Silver","30 x 28.5 x 18.5","","",168,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1838,"0808010801012","litwr0000012","0801012","Litware Washer & Dryer 25.5in M350 Blue","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801012","3","Blue","42.5  x 39.8  x 26.5","","",176,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1839,"0808010801013","litwr0000013","0801013","Litware Washer & Dryer 24in M260 Blue","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801013","3","Blue","42.4  x 40.5  x 30","","",150,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1843,"0808010801017","litwr0000017","0801017","Litware Washer & Dryer 25.5in M350 Green","Five Wash/spin Speed Combinations. 5 Wash/Dry Programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801017","14","Green","33 x 38 x 25.5","","",130,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1844,"0808010801018","litwr0000018","0801018","Litware Washer & Dryer 24in M260 Green","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801018","14","Green","38.8  x 40.2  x 28.5","","",140,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1845,"0808010801019","litwr0000019","0801019","Litware Washer & Dryer 21in E214 Green","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0801019","14","Green","40.5  x 39  x 28.5","","",150,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
1848,"0808010801022","ntrad0000029","0801022","NT Washer & Dryer 25.5in M2550 White","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801022","8","White","30.5 x 28.5 x 18.5","","",171,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1850,"0808010801024","ntrad0000031","0801024","NT Washer & Dryer 21in E2100 White","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801024","8","White","30 x 39 x 28.5","","",220,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
1853,"0808010801027","ntrad0000034","0801027","NT Washer & Dryer 25.5in M2550 Silver","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801027","7","Silver","42  x 40.5  x 30","","",146,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1854,"0808010801028","ntrad0000035","0801028","NT Washer & Dryer 24in M2400 Silver","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801028","7","Silver","40.5  x 38  x 35","","",180,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1858,"0808010801032","ntrad0000039","0801032","NT Washer & Dryer 25.5in M2550 Blue","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801032","3","Blue","42.7  x 39.8  x 26.5","","",105,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1859,"0808010801033","ntrad0000040","0801033","NT Washer & Dryer 24in M2400 Blue","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801033","3","Blue","42.3  x 40.5  x 30","","",125,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1860,"0808010801034","ntrad0000041","0801034","NT Washer & Dryer 21in E2100 Blue","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801034","3","Blue","40.8  x 38.4  x 35","","",130,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
1863,"0808010801037","ntrad0000044","0801037","NT Washer & Dryer 25.5in M2550 Green","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","1","Product0801037","14","Green","33.2 x 38 x 25.5","","",160,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1868,"0808010801042","ctoso0000123","0801042","Contoso Washer & Dryer 25.5in M255 White","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801042","8","White","33 x 38 x 25.5","","",146,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1869,"0808010801043","ctoso0000124","0801043","Contoso Washer & Dryer 24in M240 White","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801043","8","White","38.8  x 40.2  x 28.5","","",140,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1873,"0808010801047","ctoso0000128","0801047","Contoso Washer & Dryer 25.5in M255 Silver","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801047","7","Silver","30.5 x 28.5 x 18.5","","",105,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1874,"0808010801048","ctoso0000129","0801048","Contoso Washer & Dryer 24in M240 Silver","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801048","7","Silver","31 x 38.3 x 25.5","","",125,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1883,"0808010801057","ctoso0000138","0801057","Contoso Washer & Dryer 25.5in M255 Green","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801057","14","Green","40.5  x 38  x 35","","",160,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
