Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.01050763441085,39.99508978065947,68.487129308856908,-0.36938328769595608,-0.36938328769595608,-0.36938328769595608,0.91717784359840748,0.91717784359840748,0.91717784359840748,54.5583021903133,40.299715260926426,69.204927978846982
2020-07-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.014549952822627,40.042844662456993,68.476652754890893,0.12449576391841473,0.12449576391841473,0.12449576391841473,0.9414465255515081,0.9414465255515081,0.9414465255515081,55.08049224229255,40.749240915597809,69.498357153717237
2020-07-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.018592271234404,40.092380245597063,68.417466462008477,0.150822770995373,0.150822770995373,0.150822770995373,0.96700543288575158,0.96700543288575158,0.96700543288575158,55.136420475115528,40.724235520342091,69.785262836245465
2020-07-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.022634589646181,40.15000329325526,68.353963605299384,0.20656591377463457,0.20656591377463457,0.20656591377463457,0.99369858140351852,0.99369858140351852,0.99369858140351852,55.222899084824334,41.478563396469674,69.932029453199519
2020-07-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.026676908057965,40.212313812574166,68.284199999744686,0.17620514822971164,0.17620514822971164,0.17620514822971164,1.0213309751535353,1.0213309751535353,1.0213309751535353,55.224213031441209,40.8703828388873,69.8828329579865
2020-07-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.030719226469742,40.274624331893079,68.213469109265262,0.080677060605741882,0.080677060605741882,0.080677060605741882,1.049672123517303,1.049672123517303,1.049672123517303,55.16106841059279,40.908306215405034,69.580958168834229
2020-07-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.034761544881519,40.294449672535876,68.142738218785823,-0.36938336982750652,-0.36938336982750652,-0.36938336982750652,1.0784608990154294,1.0784608990154294,1.0784608990154294,54.743839074069442,40.92007816697852,69.140601978819134
2020-07-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.038803863293296,40.33076710425383,68.072007328306412,-0.36938328769717044,-0.36938328769717044,-0.36938328769717044,1.1074115743914412,1.1074115743914412,1.1074115743914412,54.77683214998757,40.879159892761287,68.867949439943771
2020-07-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.042846181705073,40.37915085861794,67.979675089229985,0.12449576391703411,0.12449576391703411,0.12449576391703411,1.1362208371734559,1.1362208371734559,1.1362208371734559,55.303562782795566,41.401365545467613,69.068812935575679
2020-07-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.04688850011685,40.434096227490841,67.88899092043161,0.1508227709954072,0.1508227709954072,0.1508227709954072,1.1645755463586331,1.1645755463586331,1.1645755463586331,55.362286817470888,41.665506660806379,69.708876613910334
2020-07-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.050930818528627,40.549216384968609,67.8331118776171,0.20656591377462538,0.20656591377462538,0.20656591377462538,1.1921609701914713,1.1921609701914713,1.1921609701914713,55.449657702494726,41.67344383563367,69.220806990231225
2020-07-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.054973136940411,40.598456833896705,67.777232834802533,0.17620514822980274,0.17620514822980274,0.17620514822980274,1.2186692270316597,1.2186692270316597,1.2186692270316597,55.44984751220187,42.240615103048583,69.405893606554045
2020-07-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.059015455352188,40.647697282824808,67.721353791988,0.080677060605365683,0.080677060605365683,0.080677060605365683,1.2438076436020546,1.2438076436020546,1.2438076436020546,55.38350015955961,41.492275516022374,69.079868272268811
2020-07-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.063057773763965,40.696937731752911,67.665474749173455,-0.36938336982719394,-0.36938336982719394,-0.36938336982719394,1.26730674669518,1.26730674669518,1.26730674669518,54.960981150631952,41.376833946932429,69.02510420194784
2020-07-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.067100092175743,40.746860562106122,67.583379660280457,-0.36938328769661738,-0.36938328769661738,-0.36938328769661738,1.2889276156700726,1.2889276156700726,1.2889276156700726,54.9866444201492,41.404225707802965,68.5590288267883
