Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.34952570124742,57.052896901687141,232.42993892979888,-2.67553806785403,-2.67553806785403,-2.67553806785403,7.8886749336158051,7.8886749336158051,7.8886749336158051,150.5626625670092,62.479270016300447,237.70775558260013
2020-07-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.45753222815918,57.561788577243334,232.14655950889647,0.97137391604627132,0.97137391604627132,0.97137391604627132,7.7982845353640151,7.7982845353640151,7.7982845353640151,154.22719067956947,66.991055849609111,245.53888980915744
2020-07-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.565538755071,58.286220035189281,231.86318008799392,1.1538842443900892,1.1538842443900892,1.1538842443900892,7.6764860035793374,7.6764860035793374,7.6764860035793374,154.39590900304043,68.811666121701421,243.0774235959903
2020-07-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.6735452819828,59.010651493135228,231.58470673223556,1.2440182456168172,1.2440182456168172,1.2440182456168172,7.5243812036427888,7.5243812036427888,7.5243812036427888,154.44194473124242,67.396500687075459,241.68426729203
2020-07-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.78155180889459,59.767942667919669,231.31583633791573,1.2227019278422837,1.2227019278422837,1.2227019278422837,7.3435541273421681,7.3435541273421681,7.3435541273421681,154.34780786407904,70.3336523387683,240.93821128154229
2020-07-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.88955833580638,60.535473140491668,231.04696594359578,0.75909837824302151,0.75909837824302151,0.75909837824302151,7.1360383662453124,7.1360383662453124,7.1360383662453124,153.78469508029471,67.594559765731148,237.83269276912432
2020-07-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",145.99756486271821,61.309993048060718,230.77809554927586,-2.6755386442817137,-2.6755386442817137,-2.6755386442817137,6.9042743102656825,6.9042743102656825,6.9042743102656825,150.22630052870218,64.993199684555364,234.7393937572771
2020-07-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.10557138963,61.939027324037987,230.50922515495591,-2.6755380678631324,-2.6755380678631324,-2.6755380678631324,6.6510572383850048,6.6510572383850048,6.6510572383850048,150.08109056015186,61.353827753132414,235.7399618544485
2020-07-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.21357791654182,62.366638397476372,230.24035476063597,0.9713739160359337,0.9713739160359337,0.9713739160359337,6.3794776975507324,6.3794776975507324,6.3794776975507324,153.56442953012848,69.6090694349908,239.51098988666195
2020-07-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.32158444345359,62.755892243325128,229.91676724932694,1.1538842443902488,1.1538842443902488,1.1538842443902488,6.0928557536786236,6.0928557536786236,6.0928557536786236,153.56832444152246,68.796162480368707,238.80875369099704
