Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.188012272226793,15.586184975822286,52.7523438539516,0.07697052876336527,0.07697052876336527,0.07697052876336527,1.8970920300462002,1.8970920300462002,1.8970920300462002,37.162074831036357,16.865606191899605,54.829224091809053
2020-07-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.2052911623584,15.684286998730681,52.682647970974912,-0.055332682179884046,-0.055332682179884046,-0.055332682179884046,1.8153495923111207,1.8153495923111207,1.8153495923111207,36.965308072489634,16.774942461827141,54.519597491366511
2020-07-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.22257005249,15.786039277585495,52.620171052090861,-0.022485812516475672,-0.022485812516475672,-0.022485812516475672,1.7276219951881902,1.7276219951881902,1.7276219951881902,36.927706235161715,17.215111703668736,54.76526644287231
2020-07-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.239848942621606,15.919648888936756,52.5785053037993,0.0090188303562672937,0.0090188303562672937,0.0090188303562672937,1.6353333495541922,1.6353333495541922,1.6353333495541922,36.884201122532069,16.8716878574848,54.413654697066782
2020-07-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.2571278327532,16.049731392860863,52.5576067085027,-0.026887827443187122,-0.026887827443187122,-0.026887827443187122,1.539974894667095,1.539974894667095,1.539974894667095,36.770214899977105,17.014662447029465,54.271821031718346
2020-07-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.274406722884805,16.109303005892887,52.533408213298749,-0.058253521650355543,-0.058253521650355543,-0.058253521650355543,1.4430774100819372,1.4430774100819372,1.4430774100819372,36.659230611316389,17.485815379672793,53.939116472034812
2020-07-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.291685613016412,16.17512478269958,52.479642324103615,0.076970484670296033,0.076970484670296033,0.076970484670296033,1.3461826431561543,1.3461826431561543,1.3461826431561543,36.714838740842865,17.390784017979623,53.930159152760652
2020-07-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.308964503148012,16.272404665939089,52.437338251205539,0.076970528763727813,0.076970528763727813,0.076970528763727813,1.2508143520053467,1.2508143520053467,1.2508143520053467,36.636749383917085,17.602691356137669,54.218040290552452
2020-07-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.326243393279618,16.3926146391208,52.391419814602806,-0.055332682179551479,-0.055332682179551479,-0.055332682179551479,1.1584495789203224,1.1584495789203224,1.1584495789203224,36.429360290020391,17.524734414742394,53.730398155577959
2020-07-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.343522283411218,16.530885282836383,52.325186823535823,-0.022485812516452239,-0.022485812516452239,-0.022485812516452239,1.0704907703034199,1.0704907703034199,1.0704907703034199,36.391527241198183,17.373525654296774,53.485247351854483
2020-07-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.360801173542818,16.600412641155181,52.246332431454043,0.0090188303562647818,0.0090188303562647818,0.0090188303562647818,0.98823934593281437,0.98823934593281437,0.98823934593281437,36.3580593498319,17.061943886629482,53.361138584340004
2020-07-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.378080063674425,16.687658666856731,52.16747803937222,-0.026887827443258433,-0.026887827443258433,-0.026887827443258433,0.91287129301577485,0.91287129301577485,0.91287129301577485,36.26406352924694,17.477174854254695,52.795583036485638
2020-07-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.395358953806024,16.791790863423287,52.223092131721963,-0.058253521650274642,-0.058253521650274642,-0.058253521650274642,0.84541531952180615,0.84541531952180615,0.84541531952180615,36.182520751677558,17.247634035852492,53.295940879692324
2020-07-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.412637843937631,16.896573115091833,52.183387417318791,0.0769704846702438,0.0769704846702438,0.0769704846702438,0.78673404761112942,0.78673404761112942,0.78673404761112942,36.276342376219006,17.339078913492372,53.224256089913929
2020-07-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.429916734069231,16.983214010890087,52.139964439290139,0.076970528763571813,0.076970528763571813,0.076970528763571813,0.7375086627132853,0.7375086627132853,0.7375086627132853,36.244395925546087,17.865897566837919,52.856205346824709
2020-07-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.447195624200845,17.106137618428946,52.091016796944587,-0.055332682179714314,-0.055332682179714314,-0.055332682179714314,0.69822735849499684,0.69822735849499684,0.69822735849499684,36.090090300516124,17.512409077353329,52.448123660994924
2020-07-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.464474514332437,17.210919870097442,52.034621532029512,-0.022485812516428796,-0.022485812516428796,-0.022485812516428796,0.66917783426798716,0.66917783426798716,0.66917783426798716,36.111166536083992,17.626691797846345,52.666409366799286
2020-07-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.481753404464044,17.315702121765984,51.978226267114387,0.0090188303562622769,0.0090188303562622769,0.0090188303562622769,0.65044401132269059,0.65044401132269059,0.65044401132269059,36.141216246142996,17.701511570650382,52.571249331524868
2020-06-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.499032294595651,17.42048437343453,51.921831002199269,-0.026887827443329741,-0.026887827443329741,-0.026887827443329741,0.64190704030313028,0.64190704030313028,0.64190704030313028,36.11405150745545,17.652040361885419,53.094625735418319
2020-06-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.51631118472725,17.525266625103075,51.861856746213142,-0.0582535216505348,-0.0582535216505348,-0.0582535216505348,0.64325057532852747,0.64325057532852747,0.64325057532852747,36.101308238405245,17.07473634034211,52.125277501563247
2020-06-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.533590074858857,17.629113115486014,51.808938287071996,0.076970484670400255,0.076970484670400255,0.076970484670400255,0.65397019439763293,0.65397019439763293,0.65397019439763293,36.264530753926891,18.030564814196993,52.075698196961056
2020-06-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.550868964990464,17.722774285745604,51.746887250514909,0.076970528763520507,0.076970528763520507,0.076970528763520507,0.67338675196864184,0.67338675196864184,0.67338675196864184,36.301226245722624,17.966375803688535,52.62288418576864
2020-06-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.568147855122056,17.816435456005159,51.691287972620124,-0.055332682179708527,-0.055332682179708527,-0.055332682179708527,0.70066336075787994,0.70066336075787994,0.70066336075787994,36.213478533700226,18.03199509817723,52.201923357998162
2020-06-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.585426745253663,17.910096626264771,51.646576722814181,-0.022485812516358138,-0.022485812516358138,-0.022485812516358138,0.73482561783050915,0.73482561783050915,0.73482561783050915,36.297766550567815,17.406891153057771,52.754930369545306
2020-06-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.602705635385263,18.003757796524361,51.613471330097568,0.0090188303562725933,0.0090188303562725933,0.0090188303562725933,0.774784616993433,0.774784616993433,0.774784616993433,36.386509082734968,18.540881610866421,52.410864624559082
2020-06-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.61998452551687,18.064989585980438,51.580365937380968,-0.026887827443355234,-0.026887827443355234,-0.026887827443355234,0.81936222701887285,0.81936222701887285,0.81936222701887285,36.412458925092388,18.322828032377828,52.492803767629518
2020-06-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.637263415648476,18.11675980748586,51.547260544664354,-0.058253521650453888,-0.058253521650453888,-0.058253521650453888,0.86731806489035457,0.86731806489035457,0.86731806489035457,36.446327958888375,18.692406104201929,52.089827521941295
