Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"^IXIC",0,0,0,0,0,8152.6660742864742,6918.9585657455664,9424.9113520949322,,,,,,,8618.7115992254985,7358.5485441355195,9850.916134429
2020-07-17 00:00:00.000,"^IXIC",0,0,0,0,0,8151.7464582542161,6920.6576961120627,9416.0329714507952,,,,,,,8409.42405303482,7167.3484739737523,9709.2781980242271
2020-07-16 00:00:00.000,"^IXIC",0,0,0,0,0,8150.8268422219571,6923.2305273711527,9407.1545908066564,,,,,,,8400.772734920869,7174.5287013569268,9660.4101317045479
2020-07-15 00:00:00.000,"^IXIC",0,0,0,0,0,8149.907226189699,6925.8033586302445,9399.23878075811,,,,,,,8396.8560634997211,7146.2525796454747,9661.68295701076
2020-07-14 00:00:00.000,"^IXIC",0,0,0,0,0,8148.9876101574409,6930.4281635966945,9394.8184219792238,,,,,,,8387.2159788793142,7150.2296862230005,9625.6485146259238
2020-07-13 00:00:00.000,"^IXIC",0,0,0,0,0,8148.0679941251828,6937.50532687759,9390.3086441523355,,,,,,,8366.4022532055533,7169.389479842921,9628.7558157464409
2020-07-12 00:00:00.000,"^IXIC",0,0,0,0,0,8147.1483780929248,6949.4683825350457,9385.9897519469559,,,,,,,8566.2977385610739,7365.9559642370277,9816.4551281773784
2020-07-11 00:00:00.000,"^IXIC",0,0,0,0,0,8146.2287620606658,6954.6134924113649,9381.6708597415764,,,,,,,8555.7235151736113,7329.4666258813186,9739.0847068613839
2020-07-10 00:00:00.000,"^IXIC",0,0,0,0,0,8145.3091460284077,6958.5951986002892,9377.3519675362,,,,,,,8342.5202002608949,7097.3145300294491,9596.3074094119474
2020-07-09 00:00:00.000,"^IXIC",0,0,0,0,0,8144.3895299961487,6962.8473755613059,9371.42783577893,,,,,,,8330.8759532541044,7130.2025307815857,9536.2549930189416
2020-07-08 00:00:00.000,"^IXIC",0,0,0,0,0,8143.4699139638906,6968.7765078867706,9362.8091858575463,,,,,,,8324.94921935398,7108.2221108212207,9516.6500851290712
2020-07-07 00:00:00.000,"^IXIC",0,0,0,0,0,8142.5502979316325,6970.68995868981,9354.15285262228,,,,,,,8314.3210581464828,7137.9305748466213,9539.9551080849233
2020-07-06 00:00:00.000,"^IXIC",0,0,0,0,0,8141.6306818993744,6974.5220233559776,9345.4965193870084,,,,,,,8293.55820937407,7122.6414942728425,9503.5619180569865
2020-07-05 00:00:00.000,"^IXIC",0,0,0,0,0,8140.7110658671163,6979.5952107747516,9336.8401861517432,,,,,,,8494.53763069718,7284.5295389700541,9696.7688255027024
2020-07-04 00:00:00.000,"^IXIC",0,0,0,0,0,8139.7914498348573,6984.8890436347683,9328.1838529164761,,,,,,,8486.0514954485934,7274.6486370567054,9670.4512651214627
2020-07-03 00:00:00.000,"^IXIC",0,0,0,0,0,8138.8718338025992,6989.1543568233537,9319.5275196812072,,,,,,,8275.8889211410533,7125.7273252420082,9484.4834011032563
