Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.865773734856,77.3693539992996,138.32025454061542,0.62076110164319076,0.62076110164319076,0.62076110164319076,3.9245520233325366,3.9245520233325366,3.9245520233325366,112.41108685983173,80.730186810086082,144.54650031929822
2020-07-17 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.86722400238629,77.503221347801883,138.19792886576698,-0.32237451129882883,-0.32237451129882883,-0.32237451129882883,3.7872977159624361,3.7872977159624361,3.7872977159624361,111.3321472070499,81.363057306193355,143.18764972472093
2020-07-16 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.86867426991655,77.713157518120852,138.06172257469274,-0.25726947079136719,-0.25726947079136719,-0.25726947079136719,3.6414484654293635,3.6414484654293635,3.6414484654293635,111.25285326455455,81.164840085669965,141.68389964584406
2020-07-15 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87012453744683,77.87123858287643,137.93119866861392,-0.15071470130989137,-0.15071470130989137,-0.15071470130989137,3.4880376140767568,3.4880376140767568,3.4880376140767568,111.20744745021369,81.25013893133125,142.47066482340409
2020-07-14 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.8715748049771,77.937341328061976,137.85250649720967,-0.18793478569218067,-0.18793478569218067,-0.18793478569218067,3.3282183579383449,3.3282183579383449,3.3282183579383449,111.01185837722326,81.09833092384487,141.73995085255348
2020-07-13 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87302507250737,78.003444073247508,137.66011086863503,-0.32322859276152183,-0.32322859276152183,-0.32322859276152183,3.163250661864442,3.163250661864442,3.163250661864442,110.71304714161029,80.856802987295055,140.02132413016017
2020-07-12 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87447534003765,78.069546818433054,137.53677933106016,0.62076096021043581,0.62076096021043581,0.62076096021043581,2.9944852958644774,2.9944852958644774,2.9944852958644774,111.48972159611256,82.779916527897953,142.05025392042808
2020-07-11 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87592560756792,78.130725352352741,137.42149999379441,0.62076110164561316,0.62076110164561316,0.62076110164561316,2.8233452570630222,2.8233452570630222,2.8233452570630222,111.32003196627656,81.748006275509013,142.36247742165202
2020-07-10 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87737587509818,78.202357117256554,137.32312105574573,-0.32237451129601952,-0.32237451129601952,-0.32237451129601952,2.6513049183771731,2.6513049183771731,2.6513049183771731,110.20630628217934,80.234478386284721,141.36106411276691
2020-07-09 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.87882614262847,78.321016366615211,137.23659204561068,-0.25726947079143669,-0.25726947079143669,-0.25726947079143669,2.4798673141567451,2.4798673141567451,2.4798673141567451,110.10142398599378,81.72467759205,138.88769190464566
2020-07-08 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.88027641015873,78.439675615973783,137.15006303547557,-0.15071470130987025,-0.15071470130987025,-0.15071470130987025,2.3105400325578302,2.3105400325578302,2.3105400325578302,110.04010174140669,81.138044799199946,139.55464785106443
2020-07-07 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.881726677689,78.558334865332384,137.06353402534046,-0.18793478569252778,-0.18793478569252778,-0.18793478569252778,2.1448102326541187,2.1448102326541187,2.1448102326541187,109.83860212465059,80.285902914495992,140.43768590779729
2020-07-06 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.88317694521929,78.676994114691,136.97070271435962,-0.32322859276092597,-0.32322859276092597,-0.32322859276092597,1.9841193396962418,1.9841193396962418,1.9841193396962418,109.54406769215461,80.132232390988349,138.21022522210839
2020-07-05 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.88462721274955,78.795653364049656,136.86512476501429,0.62076096020989413,0.62076096020989413,0.62076096020989413,1.8298379935043814,1.8298379935043814,1.8298379935043814,110.33522616646383,80.73448621811248,140.00647093297744
2020-07-04 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.88607748027982,78.90338443922559,136.6733127971913,0.62076110164443876,0.62076110164443876,0.62076110164443876,1.6832418318657989,1.6832418318657989,1.6832418318657989,110.19008041379006,81.475185740445482,139.19734426449381
2020-07-03 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.8875277478101,79.021624971201589,136.45869081929209,-0.3223745112974204,-0.3223745112974204,-0.3223745112974204,1.5454886827695704,1.5454886827695704,1.5454886827695704,109.11064191928224,79.934362577631347,139.284534966636
2020-07-02 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.88897801534037,79.14851094772466,136.29624409281138,-0.25726947079150625,-0.25726947079150625,-0.25726947079150625,1.4175977162976732,1.4175977162976732,1.4175977162976732,109.04930626084654,80.478057851229792,137.45326509756202
2020-07-01 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89042828287063,79.32265308878317,136.17404275674127,-0.15071470130984913,-0.15071470130984913,-0.15071470130984913,1.3004310695468362,1.3004310695468362,1.3004310695468362,109.04014465110761,80.7000105892236,137.643034715034
