Pressure,GPM
28.074943870417535,481.37877831470291
43.245885280996,174.24334197613416
35.04110367873573,120.89789066921762
22.390917160278242,224.67436794981987
29.648602706983272,243.19985579671879
31.200505891430588,219.12762661807153
14.194837818865341,222.32191582357058
10.171492553765468,216.66113141681922
56.03675834981928,232.18245468430126
49.949526887085263,232.59067975681032
43.998630844293345,233.14472780222107
38.682999843359305,233.34349085441534
34.223091159083125,233.23768994744592
44.274202437793335,219.25036095359712
60.818650685448077,219.10892323676458
60.180484889974416,219.57764370926361
61.210252423579647,219.39203642527679
73.908301376697665,174.77409004652691
66.871073104792615,154.53140460768429
58.638734343182357,154.46013098795805
99.812031165696851,202.92458095227403
115.06854480794109,310.74952135247014
