CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
10592,"Person",118,"Rubio,  Linda  D",30000,1977-04-07 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-11-07 00:00:00.000
10594,"Person",253,"Gill,  Larry",30000,1977-04-13 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-01-11 00:00:00.000
10605,"Person",216,"Prasad,  Meredith  M",30000,1975-11-03 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2002-11-14 00:00:00.000
10606,"Person",92,"Sharma,  Katrina  M",30000,1975-08-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2002-11-11 00:00:00.000
10736,"Person",134,"Gray,  Isaac  G",30000,1974-08-06 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2001-12-28 00:00:00.000
10742,"Person",229,"Chande,  Bridget  E",30000,1978-08-19 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-10-23 00:00:00.000
10828,"Person",99,"Becker,  Lacey  C",30000,1977-12-09 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-08-18 00:00:00.000
10830,"Person",57,"Chander,  Shawna  H",30000,1977-05-27 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-18 00:00:00.000
10831,"Person",208,"Watson,  Alexa",30000,1977-08-25 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-21 00:00:00.000
10832,"Person",262,"Dominguez,  Jacquelyn",30000,1977-09-27 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-02 00:00:00.000
10955,"Person",63,"Lu,  Colleen",30000,1973-07-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-20 00:00:00.000
10959,"Person",118,"Ruiz,  Cheryl  J",30000,1974-12-04 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-11 00:00:00.000
10960,"Person",127,"Chande,  Nicolas  J",30000,1974-11-02 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-12-14 00:00:00.000
10961,"Person",112,"Martinez,  Rebekah  A",30000,1974-01-14 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-11-05 00:00:00.000
10968,"Person",57,"Stewart,  Jeremiah",30000,1979-06-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-10-09 00:00:00.000
11069,"Person",195,"Hughes,  Olivia  C",30000,1975-05-11 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-31 00:00:00.000
11211,"Person",103,"Ramos,  Frank",30000,1974-02-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-07-31 00:00:00.000
11301,"Person",49,"He,  Candice",30000,1977-11-25 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-09 00:00:00.000
11304,"Person",203,"Carlson,  Randall  T",30000,1977-03-11 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2001-12-14 00:00:00.000
11311,"Person",206,"Sara,  Dominic  C",30000,1976-04-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2001-12-02 00:00:00.000
11318,"Person",113,"Xie,  Warren  E",30000,1975-06-22 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-12 00:00:00.000
11319,"Person",240,"Mehta,  Phillip  H",30000,1975-08-10 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2001-12-27 00:00:00.000
11544,"Person",207,"Alvarez,  Darren",30000,1977-07-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-05-18 00:00:00.000
11554,"Person",193,"Louverdis,  George",30000,1975-09-10 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-11-12 00:00:00.000
11555,"Person",159,"Martin,  Dwayne",30000,1975-10-12 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-10-03 00:00:00.000
11631,"Person",216,"Ramos,  Nelson  J",30000,1976-01-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-06-02 00:00:00.000
11637,"Person",156,"Gill,  Ross  R",30000,1975-10-14 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-01-01 00:00:00.000
11751,"Person",206,"James,  Faith  A",30000,1973-05-14 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-29 00:00:00.000
11980,"Person",156,"Hu,  Kelli  M",30000,1977-10-24 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2002-11-16 00:00:00.000
12060,"Person",85,"Stone,  Karl  L",30000,1977-09-05 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-12-01 00:00:00.000
12067,"Person",229,"Ruiz,  Michele",30000,1976-12-19 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-09-28 00:00:00.000
12085,"Person",99,"Xie,  Shawn  J",30000,1973-12-11 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-06-07 00:00:00.000
12195,"Person",217,"Murphy,  Jennifer  J",30000,1974-02-08 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-08 00:00:00.000
12196,"Person",229,"Smith,  Morgan  W",30000,1974-05-23 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-02-19 00:00:00.000
12437,"Person",161,"Chavez,  Alejandro  F",30000,1975-01-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-01-31 00:00:00.000
12438,"Person",12,"Lee,  Logan  G",30000,1975-06-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-04-08 00:00:00.000
12439,"Person",192,"Yuan,  Jaime  G",30000,1975-06-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-04-12 00:00:00.000
12585,"Person",262,"Patel,  Evelyn  W",30000,1976-05-20 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-03-04 00:00:00.000
12590,"Person",34,"Kumar,  Kelli",30000,1975-05-18 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2002-02-11 00:00:00.000
12598,"Person",133,"Jai,  Terry  P",30000,1973-09-03 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-03-26 00:00:00.000
12882,"Person",68,"Mehta,  Roy",30000,1977-06-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-05-03 00:00:00.000
12888,"Person",207,"Chandra,  Dominic",30000,1976-02-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-07-23 00:00:00.000
12891,"Person",238,"Luo,  Marshall",30000,1975-07-11 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-03-01 00:00:00.000
12892,"Person",98,"Romero,  Brandi",30000,1975-01-12 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-03-24 00:00:00.000
12897,"Person",238,"Martinez,  Allen",30000,1974-06-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-03-11 00:00:00.000
12901,"Person",115,"Perez,  Terrance",30000,1978-10-03 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-02-03 00:00:00.000
12998,"Person",57,"Suri,  Nancy",30000,1976-01-19 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-05 00:00:00.000
