CustomerGeographySK,Cust_ContinentName,Cust_ContinentCode,Cust_Country,Cust_Country_Formal,Cust_Country_A2,Cust_Country_A3,Cust_RegionStateProvince,Cust_Region_A2,Cust_Region_A4,Cust_City,Cust_City_AltName,Cust_Latitude,Cust_Longitude
2,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Bellevue","Bellevue",47.610378265380859,-122.20067596435547
3,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Bendigo","Bendigo",-36.757015228271484,144.27938842773437
10,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Bobigny","Bobigny",48.908611297607422,2.4397120475769043
11,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Bothell","Bothell",47.762321472167969,-122.20540618896484
12,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Bottrop","Bottrop",51.529087066650391,6.94468879699707
17,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Bremerton","Bremerton",47.56732177734375,-122.6329345703125
29,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Cergy","Cergy",49.035617828369141,2.0603249073028564
34,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Chatou","Chatou",48.896392822265625,2.1600980758666992
35,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Chehalis","Chehalis",46.66204833984375,-122.96401977539062
43,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Coffs Harbour","Coffs Harbour",-30.298612594604492,153.10939025878906
46,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Cranbourne","Cranbourne",-38.104999542236328,145.27900695800781
48,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Darlinghurst","Darlinghurst",-33.878017425537109,151.22044372558594
49,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Darmstadt","Darmstadt",49.872825622558594,8.6511926651000977
51,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Drancy","Drancy",48.924297332763672,2.44567608833313
52,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","East Brisbane","East Brisbane",-27.482000350952148,153.05099487304687
53,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Edmonds","Edmonds",47.810653686523438,-122.37735748291016
54,"Europe","EU","Germany","Germany","DE","DEU","Saxony","DE-SN","SN","Eilenburg","Eilenburg",51.459754943847656,12.617701530456543
56,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Essen","Essen",51.455642700195313,7.0115551948547363
57,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Frankfurt","Frankfurt",50.110923767089844,8.6821269989013672
60,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","","Gold Coast",-28.016666412353516,153.39999389648437
63,"Europe","EU","Germany","Germany","DE","DEU","Lower Saxony","DE-NI","NI","Hanover","Hanover",52.375892639160156,9.7320108413696289
64,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","","Hervey Bay",-25.288154602050781,152.76766967773437
65,"Asia","AS","Australia","Australia","AU","AUS","Tasmania","AU-TAS","TAS","Hobart","Hobart",-42.882137298583984,147.32719421386719
67,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Issaquah","Issaquah",47.530101776123047,-122.03261566162109
68,"Europe","EU","Germany","Germany","DE","DEU","Schleswig-Holstein","DE-SH","SH","Kiel","Kiel",54.323291778564453,10.12276554107666
75,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Les Ulis","Les Ulis",48.679279327392578,2.1664700508117676
76,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Lieusaint","Lieusaint",48.631195068359375,2.5511069297790527
79,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Lynnwood","Lynnwood",47.820930480957031,-122.31513214111328
80,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Marysville","Marysville",48.051765441894531,-122.17707824707031
81,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Matraville","Matraville",-33.961299896240234,151.23150634765625
82,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Melton","Melton",-37.676998138427734,144.61199951171875
84,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Milsons Point","Milsons Point",-33.847648620605469,151.21200561523437
