id,week,Center ID,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,center_id (bins)
1329521,152,50,2290,292.0,291.0,0,0,48
1432281,155,57,2631,145.5,147.5,0,0,56
1062879,153,174,1311,150.41,232.86,0,0,172
1079506,146,77,2867,728.53,726.53,0,0,76
1289790,153,65,1885,119.31,120.31,0,0,64
1054140,149,174,2322,369.63,368.63,0,0,172
1118233,146,23,2492,389.03,388.03,0,0,20
1335106,151,36,2569,326.89,328.89,0,0,36
1023254,148,186,2539,121.25,121.25,0,0,184
1342320,152,68,1248,94.09,155.26,0,0,68
1249975,153,14,1248,165.93,165.93,0,0,12
1439950,148,57,1543,377.33,472.45,0,0,56
1222681,150,53,1962,537.44,563.6,1,1,52
1479236,151,91,1778,193.03,193.03,0,0,88
1289562,148,149,2867,508.28,765.33,1,0,148
1156177,155,77,1062,159.08,159.08,0,0,76
1365958,148,39,1543,360.87,467.54,0,1,36
1105498,150,149,2707,167.87,189.18,0,0,148
1118679,154,86,1754,319.13,320.13,0,0,84
1046037,146,174,1062,193.09,191.09,0,0,172
1118094,150,94,2539,113.55,112.55,0,0,92
1259161,152,51,1962,563.6,563.6,0,0,48
1479842,152,106,1885,118.37,119.34,0,1,104
1122553,149,75,2539,138.71,138.71,0,0,72
1249865,146,83,1558,557.78,558.78,0,0,80
1162720,148,29,2867,532.53,727.53,1,0,28
1205618,146,99,2539,158.14,151.38,0,1,96
1313326,153,152,1727,421.95,422.95,0,0,152
1149920,150,14,2664,343.38,343.38,0,0,12
1281633,154,10,1878,319.13,319.13,0,0,8
1060769,146,52,1062,191.15,190.15,0,0,52
1030230,146,76,2707,238.68,236.68,0,0,76
1366617,147,26,1207,349.2,349.2,0,0,24
1385854,151,77,1993,121.31,119.31,0,0,76
1160511,146,106,1878,319.13,319.13,0,0,104
1045123,155,59,1902,447.23,446.23,0,0,56
1025401,155,104,2126,508.31,507.31,0,0,104
1288751,153,88,1878,320.13,321.13,0,0,88
1053602,153,14,2304,484.03,486.03,0,0,12
1252216,154,58,2581,563.6,563.6,0,0,56
1331967,148,61,2306,242.53,337.62,0,0,60
1345620,154,174,1993,159.11,150.38,0,1,172
1100491,147,146,2577,319.13,319.13,0,0,144
1365824,155,58,2581,545.14,545.14,0,0,56
1177828,153,73,1230,341.5,339.5,0,0,72
1460444,146,24,1885,158.11,160.11,0,1,24
1327449,150,89,1207,377.36,376.36,0,0,88
1356623,150,162,1885,121.25,123.25,0,0,160
1405723,154,59,1878,266.78,320.13,0,0,56
1278451,151,149,2290,244.5,260.02,1,1,148
1343596,153,88,2322,339.5,339.5,0,0,88
1168290,151,34,2290,191.15,254.17,1,1,32
1358455,146,43,1525,319.13,320.13,0,0,40
1404257,153,161,2577,320.13,319.13,0,0,160
1113947,149,77,1543,365.72,483.09,1,1,76
1301966,151,153,1962,535.5,563.6,1,1,152
1100432,152,146,1062,168.78,170.78,0,0,144
1352703,151,52,1770,486.03,484.03,0,0,52
1174520,148,102,1993,137.77,139.68,0,1,100
1352895,147,124,2631,97.03,163.93,0,0,124
1264988,149,97,2444,498.61,728.53,1,1,96
1471235,147,83,1962,564.6,562.6,0,0,80
1195458,146,64,1971,327.86,329.86,0,0,64
1472800,147,101,2322,377.36,378.36,0,0,100
1380448,148,23,2494,194.0,244.5,0,1,20
1466492,150,174,2956,582.03,581.03,0,0,172
1332401,149,80,1971,339.53,340.53,0,0,80
1026843,153,57,2867,727.53,728.53,0,0,56
1118213,152,72,2306,309.43,309.43,0,0,72
1319822,146,152,1230,356.02,355.02,0,0,152
1027184,150,50,1885,140.71,139.71,0,0,48
1335307,154,36,1727,466.63,465.63,0,0,36
1314608,150,110,2640,305.61,305.61,0,0,108
1357578,153,152,2322,330.77,331.77,0,0,152
1069575,148,99,2539,159.11,160.11,0,0,96
1089398,146,66,2581,513.19,512.19,0,0,64
1187366,148,67,1230,390.0,388.0,0,0,64
1160937,153,66,2577,320.13,320.13,0,0,64
1010315,152,110,2760,242.5,242.5,0,0,108
1169274,150,92,1248,92.15,148.41,0,0,92
1123969,152,106,2569,284.24,283.24,0,0,104
1010051,151,157,2490,279.36,281.36,0,0,156
1330753,155,81,1971,309.46,309.46,0,0,80
1369178,148,162,1902,446.23,447.23,0,0,160
1216650,150,152,2581,506.34,512.19,1,1,152
1126583,152,34,1216,416.13,418.13,0,0,32
1425079,152,30,2704,242.53,320.13,0,0,28
1189592,147,23,1803,170.75,228.01,0,0,20
1048430,150,124,1207,375.39,376.39,0,0,124
1028358,149,81,1230,333.74,332.74,0,0,80
1031326,155,152,2322,355.05,356.05,0,0,152
1104719,155,17,1207,390.0,390.0,0,0,16
1436609,152,24,1062,194.06,194.06,0,0,24
1078016,155,23,1543,482.09,484.09,0,0,20
1175851,155,104,1207,389.03,388.03,0,0,104
1493676,150,76,2126,511.25,511.25,0,0,76
1256432,153,101,1248,164.93,164.93,0,0,100
1101167,151,146,1754,292.03,291.03,0,0,144
1291261,147,186,2707,207.64,206.64,0,0,184
1220749,149,43,1770,427.83,486.03,0,0,40
