Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.76073583110852,111.57137443876225,184.9569523612482,2.6398498916454822,2.6398498916454822,2.6398498916454822,6.83630027498184,6.83630027498184,6.83630027498184,160.23688599773584,120.66435827546391,194.15077852030322
2020-07-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.66177718511275,111.66764608167375,184.79885687596516,-1.023791135753594,-1.023791135753594,-1.023791135753594,6.7803711784024436,6.7803711784024436,6.7803711784024436,156.41835722776162,117.71394222641135,190.93548990145126
2020-07-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.562818539117,111.83990629290423,184.58662530004486,-0.97662689282633186,-0.97662689282633186,-0.97662689282633186,6.701625546704963,6.701625546704963,6.701625546704963,156.28781719299562,117.23582415984743,190.32189127932713
2020-07-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.46385989312128,111.97751094351207,184.36056077772818,-1.0123002391511953,-1.0123002391511953,-1.0123002391511953,6.6011649569032365,6.6011649569032365,6.6011649569032365,156.05272461087333,116.78410457496014,189.88331202186473
2020-07-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.36490124712552,112.05078833298299,184.10605302575263,-1.0864009219843311,-1.0864009219843311,-1.0864009219843311,6.4805211725422733,6.4805211725422733,6.4805211725422733,155.75902149768345,116.99351740592618,189.00600597048751
2020-07-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.26594260112975,112.13193843690833,183.80655003617861,-1.1805806544378201,-1.1805806544378201,-1.1805806544378201,6.3416312872490135,6.3416312872490135,6.3416312872490135,155.42699323394095,116.32627425569711,188.69845403763071
2020-07-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.166983955134,112.19589977594876,183.60971419794788,2.6398499525070025,2.6398499525070025,2.6398499525070025,6.1868023086682733,6.1868023086682733,6.1868023086682733,158.99363621630926,120.97871536110716,192.34141342973572
2020-07-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",150.06802530913822,112.35245019911498,183.4128783597171,2.6398498916548423,2.6398498916548423,2.6398498916548423,6.0186659255780679,6.0186659255780679,6.0186659255780679,158.72654112637113,119.68154290136674,191.48898604788997
2020-07-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.96906666314248,112.39614911122172,183.2160425214864,-1.023791135742554,-1.023791135742554,-1.023791135742554,5.8401244804660255,5.8401244804660255,5.8401244804660255,154.78540000786595,117.44992093394004,188.60124890559538
2020-07-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.87010801714675,112.44362354757811,183.01920668325567,-0.97662689282688131,-0.97662689282688131,-0.97662689282688131,5.65428942364992,5.65428942364992,5.65428942364992,154.54777054796978,116.71590906684807,187.30113574862895
2020-07-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.77114937115098,112.51321612948527,182.82237084502492,-1.0123002391512905,-1.0123002391512905,-1.0123002391512905,5.4644137456423918,5.4644137456423918,5.4644137456423918,154.22326287764207,116.90277081026215,187.12832093685793
2020-07-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.67219072515522,112.5828087113924,182.62375531330082,-1.0864009219854436,-1.0864009219854436,-1.0864009219854436,5.2738200653936529,5.2738200653936529,5.2738200653936529,153.85960986856344,116.32841523080754,185.68308816794371
2020-07-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.57323207915948,112.65240129329952,182.40956481603658,-1.1805806544352075,-1.1805806544352075,-1.1805806544352075,5.0858261877895474,5.0858261877895474,5.0858261877895474,153.47847761251381,117.30813201527646,185.45392415557117
2020-07-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.47427343316372,112.67251045249236,182.17388744414208,2.6398499525047723,2.6398499525047723,2.6398499525047723,4.90367003027021,4.90367003027021,4.90367003027021,157.01779341593871,120.53077294888458,188.47340427779417
2020-07-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.37531478716798,112.68140290472124,181.91486205677032,2.6398498916502491,2.6398498916502491,2.6398498916502491,4.7304358527812367,4.7304358527812367,4.7304358527812367,156.74560053159948,119.90764907104432,188.99375715477234
2020-07-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.27635614117219,112.69029535695012,181.652224675548,-1.0237911357480292,-1.0237911357480292,-1.0237911357480292,4.5689837063351106,4.5689837063351106,4.5689837063351106,152.82154871175928,115.83446224269831,185.61539906405568
