Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.384053303195422,34.108969281011355,57.139461581518873,-0.41539270983706977,-0.41539270983706977,-0.41539270983706977,0.56965179817385758,0.56965179817385758,0.56965179817385758,46.538312391532209,34.474472404010712,57.70874927285255
2020-07-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.399174767481512,34.178832254361559,57.109385284104434,0.16696832158715691,0.16696832158715691,0.16696832158715691,0.56991273101652706,0.56991273101652706,0.56991273101652706,47.1360558200852,34.892884491809539,57.945058566870408
2020-07-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.4142962317676,34.248695227711735,57.079308986689995,0.18434501065289391,0.18434501065289391,0.18434501065289391,0.57091529246704487,0.57091529246704487,0.57091529246704487,47.169556534887541,35.2782444736248,58.128486982102153
2020-07-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.4294176960537,34.318558201061911,57.049232689275563,0.21868448410527991,0.21868448410527991,0.21868448410527991,0.57281867535283337,0.57281867535283337,0.57281867535283337,47.220920855511814,35.319627241220665,58.351063380138662
2020-07-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.444539160339779,34.388421174412059,57.019156391861138,0.15873288029939908,0.15873288029939908,0.15873288029939908,0.57577352072901555,0.57577352072901555,0.57577352072901555,47.179045561368191,35.24320808516358,58.2391101821619
2020-07-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.459660624625883,34.458284147762235,56.989080094446706,0.10205473475525426,0.10205473475525426,0.10205473475525426,0.579921565059688,0.579921565059688,0.579921565059688,47.141636924440824,34.970510782567466,58.442177690282286
2020-07-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.474782088911979,34.52814712111244,56.95900379703226,-0.41539272156246437,-0.41539272156246437,-0.41539272156246437,0.58539510947955209,0.58539510947955209,0.58539510947955209,46.644784476829066,34.596033422374838,57.123221137075546
2020-07-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.489903553198069,34.598010094462616,56.928927499617828,-0.41539270983848986,-0.41539270983848986,-0.41539270983848986,0.59231622027993669,0.59231622027993669,0.59231622027993669,46.666827063639516,34.986841420731409,57.521940084915904
2020-07-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.505025017484158,34.667873067812792,56.898851202203396,0.16696832158547045,0.16696832158547045,0.16696832158547045,0.60079558724318027,0.60079558724318027,0.60079558724318027,47.272788926312806,35.666740067930519,58.450018348109111
2020-07-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.520146481770247,34.737736041162961,56.868774904788957,0.1843450106529472,0.1843450106529472,0.1843450106529472,0.61093098837774618,0.61093098837774618,0.61093098837774618,47.31542248080094,35.871293120245873,57.739354041364322
2020-07-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.535267946056337,34.7576212359063,56.838698607374532,0.21868448410524663,0.21868448410524663,0.21868448410524663,0.62280533513141312,0.62280533513141312,0.62280533513141312,47.376757765292993,35.292146419946633,57.299076435865643
