Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",146.12557839236126,115.32077061469209,177.26579783808046,3.731128129861101,3.731128129861101,3.731128129861101,4.124078820166754,4.124078820166754,4.124078820166754,153.98078534238911,123.33293639011498,184.89090549512892
2020-07-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",146.06077347269553,115.44846745188407,177.05152544897223,-1.52854666304262,-1.52854666304262,-1.52854666304262,4.1295977571693951,4.1295977571693951,4.1295977571693951,148.6618245668223,118.04341950459352,179.19824220305145
2020-07-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.99596855302983,115.54596706761167,176.83725305986397,-1.5298627731314933,-1.5298627731314933,-1.5298627731314933,4.1142536357043147,4.1142536357043147,4.1142536357043147,148.58035941560266,118.00235808804091,179.58653853315681
2020-07-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.93116363336415,115.58883911734841,176.62298067075579,-1.431349249094412,-1.431349249094412,-1.431349249094412,4.0774070682752921,4.0774070682752921,4.0774070682752921,148.57722145254502,118.07429519207454,178.90011152659767
2020-07-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.86635871369847,115.63171116708514,176.40870828164771,-1.4244528996719406,-1.4244528996719406,-1.4244528996719406,4.0189257378912862,4.0189257378912862,4.0189257378912862,148.46083155191781,118.31909165186335,179.12974119239473
2020-07-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.8015537940328,115.67935055043581,176.19443589253942,-1.5480444468177263,-1.5480444468177263,-1.5480444468177263,3.9391943952632329,3.9391943952632329,3.9391943952632329,148.1927037424783,118.87932089243544,179.04164751939231
2020-07-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.73674887436709,115.76574956799057,175.98016350343127,3.7311279018952028,3.7311279018952028,3.7311279018952028,3.8391107803870916,3.8391107803870916,3.8391107803870916,153.30698755664937,123.59918973380775,183.59416967580086
2020-07-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.67194395470139,115.94464694235465,175.79263230863077,3.7311281298744046,3.7311281298744046,3.7311281298744046,3.7200674854467248,3.7200674854467248,3.7200674854467248,153.12313957002252,124.19162480631563,183.15509039058676
2020-07-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.60713903503571,116.23636982456624,175.56678478364992,-1.5285466630267959,-1.5285466630267959,-1.5285466630267959,3.583920174695078,3.583920174695078,3.583920174695078,147.662512546704,117.49401562458469,177.91478696361128
2020-07-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.54233411536998,116.56251220736381,175.36138758944469,-1.5298627731321461,-1.5298627731321461,-1.5298627731321461,3.4329429654806316,3.4329429654806316,3.4329429654806316,147.44541430771847,117.72795213927914,177.06726799144829
