Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.435233917122559,57.4382215937848,84.094555473888974,-1.0347878434627718,-1.0347878434627718,-1.0347878434627718,1.516216600209519,1.516216600209519,1.516216600209519,71.916662673869311,57.790959451297354,85.3293896835038
2020-07-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.4426287809823,57.498481351381031,84.0684081011336,0.39685778924431464,0.39685778924431464,0.39685778924431464,1.5314068023303824,1.5314068023303824,1.5314068023303824,73.370893372557,59.792179573324688,86.626314706470509
2020-07-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.450023644842048,57.574648941905672,84.020515483269463,0.39651342864527611,0.39651342864527611,0.39651342864527611,1.5400042796246716,1.5400042796246716,1.5400042796246716,73.386541353112,59.084592945180518,86.596356632196091
2020-07-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.457418508701778,57.619509374765812,83.972622865405327,0.490983777011412,0.490983777011412,0.490983777011412,1.54215727231129,1.54215727231129,1.54215727231129,73.490559558024486,58.911531146315006,86.907973579493188
2020-07-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.464813372561508,57.664369807625945,83.92473024754122,0.46169045119546792,0.46169045119546792,0.46169045119546792,1.5380793554607666,1.5380793554607666,1.5380793554607666,73.46458317921774,59.41487804641411,85.99578983189619
2020-07-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.472208236421253,57.693120186776959,83.876837629677084,0.32353024079932524,0.32353024079932524,0.32353024079932524,1.5280411437715764,1.5280411437715764,1.5280411437715764,73.323779620992156,58.971657569574084,86.618146089755243
2020-07-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.479603100281,57.747116232171152,83.827862464937809,-1.0347878434322084,-1.0347878434322084,-1.0347878434322084,1.5123618322679122,1.5123618322679122,1.5123618322679122,71.9571770891167,58.256888650630849,85.138193303636925
2020-07-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.486997964140741,57.80518550461975,83.775294095377191,-1.0347878434663575,-1.0347878434663575,-1.0347878434663575,1.4914007878783817,1.4914007878783817,1.4914007878783817,71.94361090855277,57.5448395222834,85.003731828968426
2020-07-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.494392828000471,57.855035923247115,83.722725725816559,0.39685778924028031,0.39685778924028031,0.39685778924028031,1.465549384272216,1.465549384272216,1.465549384272216,73.356800001512966,59.769450490094357,85.8016227832381
2020-07-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.501787691860216,57.924806302930428,83.67015735625597,0.39651342864537853,0.39651342864537853,0.39651342864537853,1.43522324566576,1.43522324566576,1.43522324566576,73.33352436617136,59.114270840202515,85.990879126565815
